station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.2755905511811023
cardrona:NZ:ERA5,48,0.5511811023622046
cardrona:NZ:ERA5,72,0.826771653543307
castor:AR:ERA5,24,0.9921259842519685
castor:AR:ERA5,48,1.984251968503937
castor:AR:ERA5,72,2.9763779527559056
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.3031496062992126
caviahue:AR:ERA5,48,0.6062992125984252
caviahue:AR:ERA5,72,0.9094488188976378
chapelco:AR:ERA5,24,0.05511811023622048
chapelco:AR:ERA5,48,0.11023622047244096
chapelco:AR:ERA5,72,0.16535433070866143
coronet-peak:NZ:ERA5,24,0.5236220472440946
coronet-peak:NZ:ERA5,48,1.0472440944881891
coronet-peak:NZ:ERA5,72,1.5708661417322838
corralco:CL:ERA5,24,0.9645669291338583
corralco:CL:ERA5,48,1.9291338582677167
corralco:CL:ERA5,72,2.893700787401575
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.4881889763779526
las-lenas:AR:ERA5,48,2.976377952755905
las-lenas:AR:ERA5,72,4.464566929133857
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.22047244094488191
penitentes:AR:ERA5,48,0.44094488188976383
penitentes:AR:ERA5,72,0.6614173228346457
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.5236220472440946
remarkables:NZ:ERA5,48,1.0472440944881891
remarkables:NZ:ERA5,72,1.5708661417322838
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.2755905511811023
treble-cone:NZ:ERA5,48,0.5511811023622046
treble-cone:NZ:ERA5,72,0.826771653543307
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.41338582677165353
valle-nevado:CL:ERA5,48,0.8267716535433071
valle-nevado:CL:ERA5,72,1.2401574803149606
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
