station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.055,0.0,0.0,0.055,0.93,2.343,0.0098
antillanca:CL:ERA5,48,0.413,0.0,0.0,0.413,2.012,4.302,
antillanca:CL:ERA5,72,1.006,0.0,0.055,1.006,3.011,5.997,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.854,0.0059
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.544,1.888,
cardrona:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.93,2.96,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,0.909,0.0
castor:AR:ERA5,48,0.344,0.0,0.055,0.344,0.827,1.626,
castor:AR:ERA5,72,0.593,0.0,0.165,0.593,1.261,2.406,
catedral:AR:ERA5,24,0.124,0.0,0.0,0.124,0.965,2.979,0.0235
catedral:AR:ERA5,48,0.524,0.0,0.0,0.524,2.529,5.677,
catedral:AR:ERA5,72,1.213,0.0,0.165,1.213,3.748,7.717,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.661,3.117,0.0412
caviahue:AR:ERA5,48,0.124,0.0,0.0,0.124,1.874,5.256,
caviahue:AR:ERA5,72,0.413,0.0,0.0,0.413,3.197,8.381,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,0.854,2.406,0.0098
chapelco:AR:ERA5,48,0.303,0.0,0.0,0.303,1.929,4.853,
chapelco:AR:ERA5,72,0.675,0.0,0.028,0.675,3.245,6.454,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.213,0.0059
coronet-peak:NZ:ERA5,48,0.096,0.0,0.0,0.096,1.02,2.701,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.626,4.247,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,1.075,4.412,0.0588
corralco:CL:ERA5,48,0.413,0.0,0.0,0.413,2.68,7.256,
corralco:CL:ERA5,72,1.102,0.0,0.0,1.102,4.568,10.731,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.469,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.306,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,0.689,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.303,1.35,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,2.571,0.0431
las-lenas:AR:ERA5,48,0.124,0.0,0.0,0.124,1.24,5.239,
las-lenas:AR:ERA5,72,0.358,0.0,0.0,0.358,2.088,8.061,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.303,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.606,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.581,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.489,1.463,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.82,2.15,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.496,2.905,0.0471
nevados-chillan:CL:ERA5,48,0.083,0.0,0.0,0.083,1.812,5.694,
nevados-chillan:CL:ERA5,72,0.469,0.0,0.0,0.469,2.976,7.694,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.324,2.152,0.0255
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.013,4.164,
penitentes:AR:ERA5,72,0.276,0.0,0.0,0.276,2.081,5.324,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.526,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,0.854,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.413,2.017,0.0275
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,1.24,4.244,
portillo:CL:ERA5,72,0.413,0.0,0.0,0.413,2.088,5.702,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.213,0.0059
remarkables:NZ:ERA5,48,0.096,0.0,0.0,0.096,1.02,2.701,
remarkables:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.626,4.247,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.496,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.075,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.551,1.819,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.854,0.0059
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.544,1.888,
treble-cone:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.93,2.96,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.413,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.499,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.655,2.569,0.0353
valle-nevado:CL:ERA5,48,0.207,0.0,0.0,0.207,1.784,4.718,
valle-nevado:CL:ERA5,72,0.675,0.0,0.0,0.675,2.949,6.95,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.413,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.499,
