station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,4.437
antillanca:CL:ERA5,48,17.969
antillanca:CL:ERA5,72,20.421
cardrona:NZ:ERA5,24,4.63
cardrona:NZ:ERA5,48,6.945
cardrona:NZ:ERA5,72,6.945
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,4.189
catedral:AR:ERA5,48,11.878
catedral:AR:ERA5,72,18.961
caviahue:AR:ERA5,24,0.276
caviahue:AR:ERA5,48,5.594
caviahue:AR:ERA5,72,6.559
chapelco:AR:ERA5,24,3.776
chapelco:AR:ERA5,48,4.106
chapelco:AR:ERA5,72,5.787
coronet-peak:NZ:ERA5,24,4.299
coronet-peak:NZ:ERA5,48,8.047
coronet-peak:NZ:ERA5,72,8.075
corralco:CL:ERA5,24,0.689
corralco:CL:ERA5,48,5.898
corralco:CL:ERA5,72,12.071
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.22
las-lenas:AR:ERA5,48,0.827
las-lenas:AR:ERA5,72,0.827
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.433
mt-hutt:NZ:ERA5,48,1.433
mt-hutt:NZ:ERA5,72,1.433
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,4.547
nevados-chillan:CL:ERA5,72,5.071
penitentes:AR:ERA5,24,7.138
penitentes:AR:ERA5,48,8.13
penitentes:AR:ERA5,72,8.626
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,8.626
portillo:CL:ERA5,48,9.343
portillo:CL:ERA5,72,9.618
remarkables:NZ:ERA5,24,5.319
remarkables:NZ:ERA5,48,7.138
remarkables:NZ:ERA5,72,7.22
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,15.02
treble-cone:NZ:ERA5,48,20.173
treble-cone:NZ:ERA5,72,20.173
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,10.28
valle-nevado:CL:ERA5,48,10.803
valle-nevado:CL:ERA5,72,11.795
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
