station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,4.713
antillanca:CL:ERA5,48,12.236
antillanca:CL:ERA5,72,21.193
cardrona:NZ:ERA5,24,15.213
cardrona:NZ:ERA5,48,15.378
cardrona:NZ:ERA5,72,16.067
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.764
catedral:AR:ERA5,48,3.472
catedral:AR:ERA5,72,6.366
caviahue:AR:ERA5,24,0.909
caviahue:AR:ERA5,48,2.205
caviahue:AR:ERA5,72,4.823
chapelco:AR:ERA5,24,4.161
chapelco:AR:ERA5,48,5.457
chapelco:AR:ERA5,72,7.276
coronet-peak:NZ:ERA5,24,14.524
coronet-peak:NZ:ERA5,48,14.524
coronet-peak:NZ:ERA5,72,15.268
corralco:CL:ERA5,24,1.323
corralco:CL:ERA5,48,5.567
corralco:CL:ERA5,72,9.48
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.165
las-lenas:AR:ERA5,48,2.921
las-lenas:AR:ERA5,72,5.098
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,7.992
mt-hutt:NZ:ERA5,48,7.992
mt-hutt:NZ:ERA5,72,8.02
nevados-chillan:CL:ERA5,24,0.358
nevados-chillan:CL:ERA5,48,6.063
nevados-chillan:CL:ERA5,72,14.413
penitentes:AR:ERA5,24,8.433
penitentes:AR:ERA5,48,11.768
penitentes:AR:ERA5,72,12.429
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,8.461
portillo:CL:ERA5,48,11.465
portillo:CL:ERA5,72,11.906
remarkables:NZ:ERA5,24,9.425
remarkables:NZ:ERA5,48,9.425
remarkables:NZ:ERA5,72,10.142
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,21.579
treble-cone:NZ:ERA5,48,27.173
treble-cone:NZ:ERA5,72,30.783
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,11.299
valle-nevado:CL:ERA5,48,15.543
valle-nevado:CL:ERA5,72,16.039
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
