station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.083,0.0,0.0,0.083,1.095,2.596,0.0118
antillanca:CL:ERA5,48,0.51,0.0,0.0,0.51,2.446,5.346,
antillanca:CL:ERA5,72,1.144,0.0,0.055,1.144,3.603,7.309,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.02,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.551,2.02,
cardrona:NZ:ERA5,72,0.152,0.0,0.0,0.152,1.02,2.811,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.331,0.774,0.0
castor:AR:ERA5,48,0.248,0.0,0.028,0.248,0.772,1.433,
castor:AR:ERA5,72,0.524,0.0,0.172,0.524,1.185,2.152,
catedral:AR:ERA5,24,0.138,0.0,0.0,0.138,1.509,4.062,0.051
catedral:AR:ERA5,48,0.744,0.0,0.0,0.744,3.218,7.661,
catedral:AR:ERA5,72,1.709,0.0,0.117,1.709,5.581,10.624,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.951,3.665,0.0529
caviahue:AR:ERA5,48,0.427,0.0,0.0,0.427,2.556,7.201,
caviahue:AR:ERA5,72,1.406,0.0,0.007,1.406,4.575,9.764,
chapelco:AR:ERA5,24,0.055,0.0,0.0,0.055,1.123,3.065,0.0392
chapelco:AR:ERA5,48,0.524,0.0,0.0,0.524,2.473,6.341,
chapelco:AR:ERA5,72,1.406,0.0,0.083,1.406,3.962,8.904,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.298,0.002
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.799,2.679,
coronet-peak:NZ:ERA5,72,0.344,0.0,0.0,0.344,1.399,3.613,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,1.406,5.341,0.0843
corralco:CL:ERA5,48,0.386,0.0,0.0,0.386,4.148,9.436,
corralco:CL:ERA5,72,1.433,0.0,0.0,1.433,6.8,13.347,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.717,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.241,1.02,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.885,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.193,1.662,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.544,2.544,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.759,0.0412
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.619,4.748,
las-lenas:AR:ERA5,72,0.496,0.0,0.0,0.496,3.08,8.089,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.791,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.103,1.736,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.94,0.0059
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.579,1.681,
mt-hutt:NZ:ERA5,72,0.096,0.0,0.0,0.096,1.075,2.535,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.185,3.833,0.0471
nevados-chillan:CL:ERA5,48,0.083,0.0,0.0,0.083,3.224,6.65,
nevados-chillan:CL:ERA5,72,0.923,0.0,0.0,0.923,4.788,9.676,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.849,0.0275
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.344,3.431,
penitentes:AR:ERA5,72,0.331,0.0,0.0,0.331,2.032,5.302,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.389,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,1.058,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.358,1.767,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.482,2.02,0.0235
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.419,3.98,
portillo:CL:ERA5,72,0.496,0.0,0.0,0.496,2.467,5.787,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.298,0.002
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.799,2.679,
remarkables:NZ:ERA5,72,0.344,0.0,0.0,0.344,1.399,3.613,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.83,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.331,1.629,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.765,2.431,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.02,0.0
treble-cone:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.551,2.02,
treble-cone:NZ:ERA5,72,0.152,0.0,0.0,0.152,1.02,2.811,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.306,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.661,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.71,2.626,0.0275
valle-nevado:CL:ERA5,48,0.193,0.0,0.0,0.193,1.922,4.881,
valle-nevado:CL:ERA5,72,0.689,0.0,0.0,0.689,3.114,7.267,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.306,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.661,
