station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.717,2.207,0.0078
antillanca:CL:ERA5,48,0.234,0.0,0.0,0.234,1.674,4.194,
antillanca:CL:ERA5,72,0.606,0.0,0.0,0.606,2.584,5.848,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.827,0.0098
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.606,1.863,
cardrona:NZ:ERA5,72,0.165,0.0,0.0,0.165,0.992,2.907,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.413,0.86,0.002
castor:AR:ERA5,48,0.303,0.0,0.028,0.303,0.827,1.711,
castor:AR:ERA5,72,0.565,0.0,0.138,0.565,1.24,2.431,
catedral:AR:ERA5,24,0.083,0.0,0.0,0.083,0.875,3.015,0.0275
catedral:AR:ERA5,48,0.386,0.0,0.0,0.386,1.922,5.738,
catedral:AR:ERA5,72,0.854,0.0,0.055,0.854,3.197,8.262,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.469,2.428,0.0373
caviahue:AR:ERA5,48,0.083,0.0,0.0,0.083,1.55,4.988,
caviahue:AR:ERA5,72,0.276,0.0,0.0,0.276,2.646,7.446,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,0.661,2.318,0.0176
chapelco:AR:ERA5,48,0.22,0.0,0.0,0.22,1.516,4.718,
chapelco:AR:ERA5,72,0.551,0.0,0.0,0.551,2.79,6.38,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.248,0.0039
coronet-peak:NZ:ERA5,48,0.138,0.0,0.0,0.138,1.102,2.789,
coronet-peak:NZ:ERA5,72,0.372,0.0,0.0,0.372,1.736,4.467,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.792,3.696,0.0451
corralco:CL:ERA5,48,0.138,0.0,0.0,0.138,2.088,6.733,
corralco:CL:ERA5,72,0.496,0.0,0.0,0.496,3.528,8.794,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.193,
