station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,7.276
cardrona:NZ:ERA5,48,10.72
cardrona:NZ:ERA5,72,10.72
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,6.835
coronet-peak:NZ:ERA5,48,9.315
coronet-peak:NZ:ERA5,72,9.315
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.055
falls-creek:AU:ERA5,48,0.055
falls-creek:AU:ERA5,72,0.055
hotham:AU:ERA5,24,0.083
hotham:AU:ERA5,48,0.083
hotham:AU:ERA5,72,0.083
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.469
mt-hutt:NZ:ERA5,48,8.709
mt-hutt:NZ:ERA5,72,8.709
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.083
perisher:AU:ERA5,48,0.083
perisher:AU:ERA5,72,0.083
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,5.815
remarkables:NZ:ERA5,48,8.075
remarkables:NZ:ERA5,72,8.075
thredbo:AU:ERA5,24,0.138
thredbo:AU:ERA5,48,0.138
thredbo:AU:ERA5,72,0.138
treble-cone:NZ:ERA5,24,11.85
treble-cone:NZ:ERA5,48,17.224
treble-cone:NZ:ERA5,72,17.224
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.138
turoa:NZ:ERA5,72,0.909
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.138
whakapapa:NZ:ERA5,72,0.909
