station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.028
catedral:AR:RESORT,48,0.028
catedral:AR:RESORT,72,0.028
chapelco:AR:RESORT,24,0.358
chapelco:AR:RESORT,48,0.386
chapelco:AR:RESORT,72,0.386
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.055
coronet-peak:NZ:RESORT,72,0.055
la-hoya:AR:RESORT,24,0.579
la-hoya:AR:RESORT,48,0.579
la-hoya:AR:RESORT,72,0.579
las-lenas:AR:RESORT,24,1.681
las-lenas:AR:RESORT,48,1.902
las-lenas:AR:RESORT,72,1.902
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.461
portillo:CL:RESORT,48,1.461
portillo:CL:RESORT,72,1.461
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.22
remarkables:NZ:RESORT,72,0.386
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.055
turoa:NZ:RESORT,48,0.083
turoa:NZ:RESORT,72,0.165
valle-nevado:CL:RESORT,24,0.303
valle-nevado:CL:RESORT,48,0.303
valle-nevado:CL:RESORT,72,0.303
whakapapa:NZ:RESORT,24,0.055
whakapapa:NZ:RESORT,48,0.083
whakapapa:NZ:RESORT,72,0.165
