station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.028
antillanca:CL:RESORT,48,0.028
antillanca:CL:RESORT,72,0.028
catedral:AR:RESORT,24,1.378
catedral:AR:RESORT,48,1.378
catedral:AR:RESORT,72,1.378
chapelco:AR:RESORT,24,2.315
chapelco:AR:RESORT,48,2.535
chapelco:AR:RESORT,72,2.535
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.799
la-hoya:AR:RESORT,48,0.799
la-hoya:AR:RESORT,72,0.799
las-lenas:AR:RESORT,24,2.177
las-lenas:AR:RESORT,48,2.591
las-lenas:AR:RESORT,72,2.591
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.193
remarkables:NZ:RESORT,72,0.248
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.386
valle-nevado:CL:RESORT,48,0.386
valle-nevado:CL:RESORT,72,0.386
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
