station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.055,0.0,0.0,0.055,0.93,2.343,0.0098
antillanca:CL:RESORT,48,0.413,0.0,0.0,0.413,2.012,4.302,
antillanca:CL:RESORT,72,1.006,0.0,0.055,1.006,3.011,5.997,
catedral:AR:RESORT,24,0.124,0.0,0.0,0.124,0.965,2.979,0.0235
catedral:AR:RESORT,48,0.524,0.0,0.0,0.524,2.529,5.677,
catedral:AR:RESORT,72,1.213,0.0,0.165,1.213,3.748,7.717,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,0.854,2.406,0.0098
chapelco:AR:RESORT,48,0.303,0.0,0.0,0.303,1.929,4.853,
chapelco:AR:RESORT,72,0.675,0.0,0.028,0.675,3.245,6.454,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.213,0.0059
coronet-peak:NZ:RESORT,48,0.096,0.0,0.0,0.096,1.02,2.701,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.626,4.247,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.02,0.0039
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,0.627,1.957,
la-hoya:AR:RESORT,72,0.22,0.0,0.0,0.22,1.206,2.952,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.441,2.571,0.0431
las-lenas:AR:RESORT,48,0.124,0.0,0.0,0.124,1.24,5.239,
las-lenas:AR:RESORT,72,0.358,0.0,0.0,0.358,2.088,8.061,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.581,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.489,1.463,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.82,2.15,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.413,2.017,0.0275
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,1.24,4.244,
portillo:CL:RESORT,72,0.413,0.0,0.0,0.413,2.088,5.702,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.213,0.0059
remarkables:NZ:RESORT,48,0.096,0.0,0.0,0.096,1.02,2.701,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.626,4.247,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.496,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,1.075,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.551,1.819,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.413,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.499,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.655,2.569,0.0353
valle-nevado:CL:RESORT,48,0.207,0.0,0.0,0.207,1.784,4.718,
valle-nevado:CL:RESORT,72,0.675,0.0,0.0,0.675,2.949,6.95,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.413,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.499,
