station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.2755905511811023
caviahue:AR:ERA5,48,0.5511811023622046
caviahue:AR:ERA5,72,0.826771653543307
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.625984251968504
las-lenas:AR:ERA5,48,3.251968503937008
las-lenas:AR:ERA5,72,4.877952755905512
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.24803149606299213
mt-hutt:NZ:ERA5,48,0.49606299212598426
mt-hutt:NZ:ERA5,72,0.7440944881889764
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.9094488188976378
penitentes:AR:ERA5,48,1.8188976377952757
penitentes:AR:ERA5,72,2.7283464566929134
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.1299212598425197
portillo:CL:ERA5,48,2.2598425196850394
portillo:CL:ERA5,72,3.3897637795275593
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.19291338582677164
turoa:NZ:ERA5,48,0.3858267716535433
turoa:NZ:ERA5,72,0.5787401574803149
valle-nevado:CL:ERA5,24,1.5708661417322836
valle-nevado:CL:ERA5,48,3.141732283464567
valle-nevado:CL:ERA5,72,4.712598425196851
whakapapa:NZ:ERA5,24,0.19291338582677164
whakapapa:NZ:ERA5,48,0.3858267716535433
whakapapa:NZ:ERA5,72,0.5787401574803149
