station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.11,0.0,0.0,0.11,1.254,2.731,0.0118
antillanca:CL:ERA5,48,0.524,0.0,0.0,0.524,2.556,5.346,
antillanca:CL:ERA5,72,1.144,0.0,0.083,1.144,3.776,7.32,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.909,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.551,1.987,
cardrona:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.013,2.811,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.358,0.802,0.0
castor:AR:ERA5,48,0.276,0.0,0.055,0.276,0.799,1.436,
castor:AR:ERA5,72,0.524,0.0,0.165,0.524,1.268,2.152,
catedral:AR:ERA5,24,0.165,0.0,0.0,0.165,1.571,4.192,0.049
catedral:AR:ERA5,48,0.827,0.0,0.0,0.827,3.417,7.915,
catedral:AR:ERA5,72,1.736,0.0,0.145,1.736,5.581,11.272,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,1.288,3.977,0.0588
caviahue:AR:ERA5,48,0.51,0.0,0.0,0.51,2.611,7.568,
caviahue:AR:ERA5,72,1.35,0.0,0.0,1.35,4.533,10.04,
chapelco:AR:ERA5,24,0.096,0.0,0.0,0.096,1.24,3.61,0.0431
chapelco:AR:ERA5,48,0.579,0.0,0.0,0.579,2.618,6.372,
chapelco:AR:ERA5,72,1.35,0.0,0.083,1.35,4.141,9.235,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.221,0.002
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.854,2.646,
coronet-peak:NZ:ERA5,72,0.413,0.0,0.0,0.413,1.426,3.508,
corralco:CL:ERA5,24,0.028,0.0,0.0,0.028,1.626,5.68,0.0902
corralco:CL:ERA5,48,0.427,0.0,0.0,0.427,4.217,10.12,
corralco:CL:ERA5,72,1.488,0.0,0.0,1.488,6.58,13.89,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.131,0.882,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.268,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,1.05,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.358,1.962,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.909,2.715,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.551,2.759,0.0451
las-lenas:AR:ERA5,48,0.179,0.0,0.0,0.179,1.598,4.842,
las-lenas:AR:ERA5,72,0.496,0.0,0.0,0.496,2.721,7.499,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.446,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,1.273,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.193,1.929,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.967,0.0078
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.634,1.736,
mt-hutt:NZ:ERA5,72,0.165,0.0,0.0,0.165,1.095,2.535,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.35,3.941,0.051
nevados-chillan:CL:ERA5,48,0.193,0.0,0.0,0.193,3.183,7.072,
nevados-chillan:CL:ERA5,72,0.896,0.0,0.0,0.896,4.678,9.833,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.849,0.0314
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.344,3.649,
penitentes:AR:ERA5,72,0.317,0.0,0.0,0.317,1.929,5.074,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.526,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.279,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.434,1.849,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.413,2.122,0.0294
portillo:CL:ERA5,48,0.11,0.0,0.0,0.11,1.433,3.969,
portillo:CL:ERA5,72,0.427,0.0,0.0,0.427,2.418,5.787,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.221,0.002
remarkables:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.854,2.646,
remarkables:NZ:ERA5,72,0.413,0.0,0.0,0.413,1.426,3.508,
