station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,5.815
antillanca:CL:ERA5,48,11.547
antillanca:CL:ERA5,72,16.839
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,2.728
cardrona:NZ:ERA5,72,6.504
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,7.717
catedral:AR:ERA5,48,14.992
catedral:AR:ERA5,72,18.52
caviahue:AR:ERA5,24,11.823
caviahue:AR:ERA5,48,29.461
caviahue:AR:ERA5,72,30.177
chapelco:AR:ERA5,24,6.256
chapelco:AR:ERA5,48,15.902
chapelco:AR:ERA5,72,20.173
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,2.067
coronet-peak:NZ:ERA5,72,5.181
corralco:CL:ERA5,24,6.559
corralco:CL:ERA5,48,10.61
corralco:CL:ERA5,72,13.862
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,15.185
las-lenas:AR:ERA5,48,28.303
las-lenas:AR:ERA5,72,28.827
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,2.177
mt-hutt:NZ:ERA5,72,22.874
nevados-chillan:CL:ERA5,24,19.429
nevados-chillan:CL:ERA5,48,39.024
nevados-chillan:CL:ERA5,72,40.594
penitentes:AR:ERA5,24,12.898
penitentes:AR:ERA5,48,24.5
penitentes:AR:ERA5,72,33.264
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,8.075
portillo:CL:ERA5,48,12.622
portillo:CL:ERA5,72,20.807
remarkables:NZ:ERA5,24,0.11
remarkables:NZ:ERA5,48,2.756
remarkables:NZ:ERA5,72,4.795
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.874
treble-cone:NZ:ERA5,48,5.732
treble-cone:NZ:ERA5,72,11.024
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,4.85
valle-nevado:CL:ERA5,48,7.496
valle-nevado:CL:ERA5,72,18.272
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
