station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.854
antillanca:CL:ERA5,48,2.177
antillanca:CL:ERA5,72,2.894
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,7.882
cardrona:NZ:ERA5,72,15.35
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,8.984
catedral:AR:ERA5,48,20.697
catedral:AR:ERA5,72,27.587
caviahue:AR:ERA5,24,9.976
caviahue:AR:ERA5,48,29.406
caviahue:AR:ERA5,72,30.48
chapelco:AR:ERA5,24,0.386
chapelco:AR:ERA5,48,5.87
chapelco:AR:ERA5,72,11.299
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,7.358
coronet-peak:NZ:ERA5,72,12.898
corralco:CL:ERA5,24,4.602
corralco:CL:ERA5,48,10.031
corralco:CL:ERA5,72,17.004
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,7.799
las-lenas:AR:ERA5,48,23.094
las-lenas:AR:ERA5,72,23.094
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,2.756
mt-hutt:NZ:ERA5,72,8.488
nevados-chillan:CL:ERA5,24,6.614
nevados-chillan:CL:ERA5,48,21.138
nevados-chillan:CL:ERA5,72,21.551
penitentes:AR:ERA5,24,5.319
penitentes:AR:ERA5,48,20.531
penitentes:AR:ERA5,72,27.972
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,4.024
portillo:CL:ERA5,48,9.343
portillo:CL:ERA5,72,17.417
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,6.587
remarkables:NZ:ERA5,72,13.091
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,1.874
treble-cone:NZ:ERA5,48,8.185
treble-cone:NZ:ERA5,72,27.091
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,3.142
valle-nevado:CL:ERA5,48,8.13
valle-nevado:CL:ERA5,72,14.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
