station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.028,0.0,0.0,0.028,0.992,2.318,0.0078
antillanca:CL:RESORT,48,0.358,0.0,0.0,0.358,2.094,4.2,
antillanca:CL:RESORT,72,0.965,0.0,0.0,0.965,2.942,6.055,
catedral:AR:RESORT,24,0.083,0.0,0.0,0.083,1.02,2.979,0.0314
catedral:AR:RESORT,48,0.441,0.0,0.0,0.441,2.591,5.437,
catedral:AR:RESORT,72,1.213,0.0,0.11,1.213,3.858,7.196,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.854,2.456,0.0118
chapelco:AR:RESORT,48,0.317,0.0,0.0,0.317,1.929,4.826,
chapelco:AR:RESORT,72,0.744,0.0,0.0,0.744,3.142,6.531,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.324,1.433,0.0039
coronet-peak:NZ:RESORT,48,0.055,0.0,0.0,0.055,1.047,2.728,
coronet-peak:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.654,4.081,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.102,0.002
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,0.71,2.125,
la-hoya:AR:RESORT,72,0.193,0.0,0.0,0.193,1.233,3.114,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,2.924,0.0431
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.619,5.707,
las-lenas:AR:RESORT,72,0.469,0.0,0.0,0.469,2.639,9.012,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.67,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.517,1.546,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.882,2.456,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.606,2.213,0.0294
portillo:CL:RESORT,48,0.22,0.0,0.0,0.22,1.647,4.445,
portillo:CL:RESORT,72,0.551,0.0,0.0,0.551,2.529,6.234,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.324,1.433,0.0039
remarkables:NZ:RESORT,48,0.055,0.0,0.0,0.055,1.047,2.728,
remarkables:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.654,4.081,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.416,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,0.909,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.544,1.353,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.93,2.731,0.0392
valle-nevado:CL:RESORT,48,0.262,0.0,0.0,0.262,2.336,5.349,
valle-nevado:CL:RESORT,72,0.785,0.0,0.0,0.785,3.3,7.413,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
