station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,0.717
coronet-peak:NZ:RESORT,48,0.717
coronet-peak:NZ:RESORT,72,0.717
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,0.0
mt-hutt:NZ:RESORT,24,10.61
mt-hutt:NZ:RESORT,48,12.402
mt-hutt:NZ:RESORT,72,12.402
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.11
portillo:CL:RESORT,72,2.921
remarkables:NZ:RESORT,24,0.496
remarkables:NZ:RESORT,48,0.496
remarkables:NZ:RESORT,72,0.496
thredbo:AU:RESORT,24,0.358
thredbo:AU:RESORT,48,0.413
thredbo:AU:RESORT,72,0.413
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.083
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
