station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.303,0.0,0.0,0.303,1.461,3.197,0.0216
antillanca:CL:ERA5,48,1.102,0.0,0.0,1.102,3.3,5.534,
antillanca:CL:ERA5,72,2.039,0.0,0.448,2.039,4.878,8.634,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.13,0.002
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.875,2.574,
cardrona:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.481,3.638,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.469,1.022,0.0
castor:AR:ERA5,48,0.413,0.0,0.083,0.413,1.068,2.094,
castor:AR:ERA5,72,0.744,0.028,0.22,0.744,1.619,2.701,
catedral:AR:ERA5,24,0.248,0.0,0.0,0.248,1.84,4.779,0.0588
catedral:AR:ERA5,48,1.254,0.0,0.055,1.254,4.313,8.711,
catedral:AR:ERA5,72,2.384,0.0,0.331,2.384,6.559,12.079,
caviahue:AR:ERA5,24,0.083,0.0,0.0,0.083,1.344,4.423,0.0745
caviahue:AR:ERA5,48,0.634,0.0,0.0,0.634,3.004,8.99,
caviahue:AR:ERA5,72,1.585,0.0,0.138,1.585,5.257,12.415,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.281,4.007,0.049
chapelco:AR:ERA5,48,0.758,0.0,0.0,0.758,3.3,7.353,
chapelco:AR:ERA5,72,1.612,0.0,0.22,1.612,5.601,10.183,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.654,0.0039
coronet-peak:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.323,3.103,
coronet-peak:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.163,4.859,
corralco:CL:ERA5,24,0.11,0.0,0.0,0.11,2.232,6.044,0.1059
corralco:CL:ERA5,48,1.268,0.0,0.0,1.268,5.532,10.213,
corralco:CL:ERA5,72,3.059,0.0,0.193,3.059,7.958,15.383,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.496,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.083,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.489,1.739,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.158,1.135,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.634,2.103,
hotham:AU:ERA5,72,0.124,0.0,0.0,0.124,1.288,2.987,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.924,0.0373
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,1.943,5.57,
las-lenas:AR:ERA5,72,0.551,0.0,0.0,0.551,3.321,8.166,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.529,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.304,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.496,2.139,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.268,0.0059
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.799,2.4,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.509,3.28,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.447,4.801,0.0686
nevados-chillan:CL:ERA5,48,0.551,0.0,0.0,0.551,3.5,8.248,
nevados-chillan:CL:ERA5,72,1.571,0.0,0.028,1.571,5.457,11.743,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.607,0.0275
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.185,3.971,
penitentes:AR:ERA5,72,0.331,0.0,0.0,0.331,1.977,5.851,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.441,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,0.965,
perisher:AU:ERA5,72,0.083,0.0,0.0,0.083,0.524,1.298,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.379,2.155,0.0255
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.35,4.445,
portillo:CL:ERA5,72,0.303,0.0,0.0,0.303,2.694,6.463,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.654,0.0039
remarkables:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.323,3.103,
remarkables:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.163,4.859,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.248,0.912,0.002
thredbo:AU:ERA5,48,0.083,0.0,0.0,0.083,0.737,1.929,
thredbo:AU:ERA5,72,0.303,0.0,0.0,0.303,1.206,2.673,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.13,0.002
treble-cone:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.875,2.574,
treble-cone:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.481,3.638,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.141,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.717,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.517,2.756,0.0294
valle-nevado:CL:ERA5,48,0.11,0.0,0.0,0.11,1.908,5.236,
valle-nevado:CL:ERA5,72,0.537,0.0,0.0,0.537,3.031,6.986,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.141,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.496,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.717,
