station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.059
antillanca:CL:ERA5,48,15.047
antillanca:CL:ERA5,72,18.933
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.772
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.083
castor:AR:ERA5,72,2.783
catedral:AR:ERA5,24,0.606
catedral:AR:ERA5,48,10.307
catedral:AR:ERA5,72,10.445
caviahue:AR:ERA5,24,2.177
caviahue:AR:ERA5,48,7.496
caviahue:AR:ERA5,72,11.492
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,5.787
chapelco:AR:ERA5,72,7.083
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.083
corralco:CL:ERA5,24,0.634
corralco:CL:ERA5,48,12.429
corralco:CL:ERA5,72,24.169
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,6.972
las-lenas:AR:ERA5,48,6.972
las-lenas:AR:ERA5,72,7.248
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,2.26
nevados-chillan:CL:ERA5,24,1.681
nevados-chillan:CL:ERA5,48,8.516
nevados-chillan:CL:ERA5,72,17.5
penitentes:AR:ERA5,24,3.472
penitentes:AR:ERA5,48,3.583
penitentes:AR:ERA5,72,3.583
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,5.291
portillo:CL:ERA5,48,5.374
portillo:CL:ERA5,72,5.374
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.083
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.496
treble-cone:NZ:ERA5,72,2.535
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,4.657
valle-nevado:CL:ERA5,48,4.657
valle-nevado:CL:ERA5,72,4.657
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
