station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.15
antillanca:CL:ERA5,48,17.417
antillanca:CL:ERA5,72,22.626
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.138
castor:AR:ERA5,48,0.303
castor:AR:ERA5,72,1.654
catedral:AR:ERA5,24,0.028
catedral:AR:ERA5,48,7.358
catedral:AR:ERA5,72,8.157
caviahue:AR:ERA5,24,3.142
caviahue:AR:ERA5,48,10.114
caviahue:AR:ERA5,72,15.02
chapelco:AR:ERA5,24,0.138
chapelco:AR:ERA5,48,8.819
chapelco:AR:ERA5,72,12.209
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,1.24
corralco:CL:ERA5,48,10.748
corralco:CL:ERA5,72,17.969
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.11
hotham:AU:ERA5,48,0.11
hotham:AU:ERA5,72,0.11
las-lenas:AR:ERA5,24,6.063
las-lenas:AR:ERA5,48,9.508
las-lenas:AR:ERA5,72,10.362
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,1.791
nevados-chillan:CL:ERA5,48,9.701
nevados-chillan:CL:ERA5,72,14.689
penitentes:AR:ERA5,24,5.346
penitentes:AR:ERA5,48,6.228
penitentes:AR:ERA5,72,6.972
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,5.457
portillo:CL:ERA5,48,5.539
portillo:CL:ERA5,72,5.622
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.358
treble-cone:NZ:ERA5,72,0.358
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.248
turoa:NZ:ERA5,72,0.248
valle-nevado:CL:ERA5,24,4.575
valle-nevado:CL:ERA5,48,4.602
valle-nevado:CL:ERA5,72,4.602
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.248
whakapapa:NZ:ERA5,72,0.248
