station_id,horizon_h,snowfall_in
1067:CA:SNTL,24,0.0
1067:CA:SNTL,48,2.783
1067:CA:SNTL,72,3.114
1082:WY:SNTL,24,0.0
1082:WY:SNTL,48,0.0
1082:WY:SNTL,72,0.661
1103:AK:SNTL,24,1.047
1103:AK:SNTL,48,2.315
1103:AK:SNTL,72,5.236
1154:UT:SNTL,24,0.0
1154:UT:SNTL,48,0.0
1154:UT:SNTL,72,1.35
1168:NM:SNTL,24,0.0
1168:NM:SNTL,48,0.579
1168:NM:SNTL,72,0.579
1308:UT:SNTL,24,0.0
1308:UT:SNTL,48,0.138
1308:UT:SNTL,72,0.358
332:UT:SNTL,24,0.0
332:UT:SNTL,48,0.0
332:UT:SNTL,72,0.083
335:CO:SNTL,24,0.0
335:CO:SNTL,48,0.0
335:CO:SNTL,72,1.681
365:MT:SNTL,24,0.0
365:MT:SNTL,48,0.0
365:MT:SNTL,72,0.276
366:UT:SNTL,24,0.0
366:UT:SNTL,48,0.138
366:UT:SNTL,72,0.331
370:ID:SNTL,24,0.0
370:ID:SNTL,48,0.0
370:ID:SNTL,72,0.0
415:CO:SNTL,24,0.0
415:CO:SNTL,48,0.0
415:CO:SNTL,72,1.13
428:CA:SNTL,24,0.0
428:CA:SNTL,48,3.996
428:CA:SNTL,72,3.996
490:ID:SNTL,24,0.0
490:ID:SNTL,48,0.0
490:ID:SNTL,72,0.0
518:CA:SNTL,24,0.0
518:CA:SNTL,48,0.909
518:CA:SNTL,72,1.13
531:CO:SNTL,24,0.0
531:CO:SNTL,48,0.0
531:CO:SNTL,72,0.799
542:CO:SNTL,24,0.0
542:CO:SNTL,48,0.0
542:CO:SNTL,72,1.571
586:CO:SNTL,24,0.0
586:CO:SNTL,48,0.0
586:CO:SNTL,72,0.055
590:MT:SNTL,24,0.0
590:MT:SNTL,48,0.0
590:MT:SNTL,72,0.0
602:CO:SNTL,24,0.0
602:CO:SNTL,48,0.0
602:CO:SNTL,72,1.461
642:WA:SNTL,24,0.0
642:WA:SNTL,48,0.0
642:WA:SNTL,72,0.0
651:OR:SNTL,24,0.0
651:OR:SNTL,48,0.441
651:OR:SNTL,72,0.661
652:NV:SNTL,24,0.0
652:NV:SNTL,48,1.24
652:NV:SNTL,72,1.24
664:MT:SNTL,24,0.0
664:MT:SNTL,48,0.0
664:MT:SNTL,72,0.028
672:WA:SNTL,24,0.0
672:WA:SNTL,48,0.0
672:WA:SNTL,72,0.083
679:WA:SNTL,24,0.0
679:WA:SNTL,48,0.0
679:WA:SNTL,72,0.0
689:WY:SNTL,24,0.0
689:WY:SNTL,48,0.0
689:WY:SNTL,72,0.276
692:WA:SNTL,24,0.0
692:WA:SNTL,48,0.606
692:WA:SNTL,72,0.606
713:CO:SNTL,24,0.0
713:CO:SNTL,48,0.0
713:CO:SNTL,72,0.248
737:CO:SNTL,24,0.0
737:CO:SNTL,48,0.0
737:CO:SNTL,72,0.909
738:ID:SNTL,24,0.0
738:ID:SNTL,48,0.0
738:ID:SNTL,72,0.0
766:UT:SNTL,24,0.0
766:UT:SNTL,48,0.0
766:UT:SNTL,72,0.441
784:CA:SNTL,24,0.0
784:CA:SNTL,48,4.244
784:CA:SNTL,72,4.244
791:WA:SNTL,24,0.0
791:WA:SNTL,48,0.0
791:WA:SNTL,72,0.579
814:UT:SNTL,24,0.0
814:UT:SNTL,48,0.083
814:UT:SNTL,72,0.22
815:OR:SNTL,24,0.0
815:OR:SNTL,48,0.138
815:OR:SNTL,72,0.138
822:WY:SNTL,24,0.0
822:WY:SNTL,48,0.0
822:WY:SNTL,72,0.882
825:CO:SNTL,24,0.0
825:CO:SNTL,48,0.0
825:CO:SNTL,72,0.0
842:CO:SNTL,24,0.0
842:CO:SNTL,48,0.0
842:CO:SNTL,72,2.205
848:CA:SNTL,24,0.0
848:CA:SNTL,48,2.122
848:CA:SNTL,72,2.122
874:CO:SNTL,24,0.0
874:CO:SNTL,48,0.0
874:CO:SNTL,72,0.772
909:WA:SNTL,24,0.0
909:WA:SNTL,48,0.0
909:WA:SNTL,72,0.0
922:NM:SNTL,24,0.0
922:NM:SNTL,48,0.0
922:NM:SNTL,72,0.0
978:ID:SNTL,24,0.0
978:ID:SNTL,48,0.0
978:ID:SNTL,72,0.0
