station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.543
antillanca:CL:ERA5,48,4.437
antillanca:CL:ERA5,72,8.902
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.193
castor:AR:ERA5,48,0.193
castor:AR:ERA5,72,0.358
catedral:AR:ERA5,24,4.657
catedral:AR:ERA5,48,7.661
catedral:AR:ERA5,72,13.807
caviahue:AR:ERA5,24,11.354
caviahue:AR:ERA5,48,17.39
caviahue:AR:ERA5,72,19.098
chapelco:AR:ERA5,24,6.917
chapelco:AR:ERA5,48,8.047
chapelco:AR:ERA5,72,10.858
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.965
corralco:CL:ERA5,48,1.047
corralco:CL:ERA5,72,3.5
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,1.02
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.441
las-lenas:AR:ERA5,24,4.409
las-lenas:AR:ERA5,48,21.028
las-lenas:AR:ERA5,72,24.969
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,9.205
nevados-chillan:CL:ERA5,48,14.717
nevados-chillan:CL:ERA5,72,24.638
penitentes:AR:ERA5,24,1.957
penitentes:AR:ERA5,48,2.26
penitentes:AR:ERA5,72,4.63
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,1.902
portillo:CL:ERA5,24,0.827
portillo:CL:ERA5,48,1.047
portillo:CL:ERA5,72,3.996
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,1.35
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.028
turoa:NZ:ERA5,48,0.028
turoa:NZ:ERA5,72,0.028
valle-nevado:CL:ERA5,24,0.579
valle-nevado:CL:ERA5,48,1.213
valle-nevado:CL:ERA5,72,4.217
whakapapa:NZ:ERA5,24,0.028
whakapapa:NZ:ERA5,48,0.028
whakapapa:NZ:ERA5,72,0.028
