station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,2.398
antillanca:CL:ERA5,72,2.398
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.11
castor:AR:ERA5,48,0.11
castor:AR:ERA5,72,0.11
catedral:AR:ERA5,24,9.591
catedral:AR:ERA5,48,11.051
catedral:AR:ERA5,72,11.051
caviahue:AR:ERA5,24,14.165
caviahue:AR:ERA5,48,18.299
caviahue:AR:ERA5,72,21.303
chapelco:AR:ERA5,24,4.961
chapelco:AR:ERA5,48,5.429
chapelco:AR:ERA5,72,6.283
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.689
corralco:CL:ERA5,48,13.063
corralco:CL:ERA5,72,22.102
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.386
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.606
las-lenas:AR:ERA5,24,0.413
las-lenas:AR:ERA5,48,11.189
las-lenas:AR:ERA5,72,14.11
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.524
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.276
nevados-chillan:CL:ERA5,48,1.35
nevados-chillan:CL:ERA5,72,13.531
penitentes:AR:ERA5,24,2.673
penitentes:AR:ERA5,48,3.72
penitentes:AR:ERA5,72,5.815
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.193
portillo:CL:ERA5,24,0.138
portillo:CL:ERA5,48,0.303
portillo:CL:ERA5,72,7.083
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.138
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.276
valle-nevado:CL:ERA5,48,0.413
valle-nevado:CL:ERA5,72,5.484
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
