station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.22,0.0,0.0,0.22,1.378,2.814,0.0157
antillanca:CL:ERA5,48,0.951,0.0,0.0,0.951,2.701,5.187,
antillanca:CL:ERA5,72,1.667,0.0,0.255,1.667,3.989,7.198,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.353,0.0
cardrona:NZ:ERA5,48,0.124,0.0,0.0,0.124,0.717,2.483,
cardrona:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.564,3.172,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.524,0.992,0.0
castor:AR:ERA5,48,0.413,0.0,0.11,0.413,1.102,1.874,
castor:AR:ERA5,72,0.799,0.052,0.276,0.799,1.488,2.511,
catedral:AR:ERA5,24,0.248,0.0,0.0,0.248,1.819,4.244,0.0549
catedral:AR:ERA5,48,1.116,0.0,0.055,1.116,3.831,7.984,
catedral:AR:ERA5,72,2.094,0.0,0.303,2.094,5.725,11.31,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.261,4.161,0.0725
caviahue:AR:ERA5,48,0.496,0.0,0.0,0.496,2.804,8.601,
caviahue:AR:ERA5,72,1.185,0.0,0.117,1.185,4.589,12.052,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.35,3.619,0.0471
chapelco:AR:ERA5,48,0.772,0.0,0.0,0.772,3.087,7.085,
chapelco:AR:ERA5,72,1.419,0.0,0.138,1.419,4.733,10.359,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.598,0.002
coronet-peak:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.157,3.012,
coronet-peak:NZ:ERA5,72,0.551,0.0,0.028,0.551,1.998,4.002,
corralco:CL:ERA5,24,0.165,0.0,0.0,0.165,2.177,5.156,0.0804
corralco:CL:ERA5,48,1.157,0.0,0.0,1.157,4.678,9.221,
