station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,3.9960629921259843
caviahue:AR:ERA5,48,7.9921259842519685
caviahue:AR:ERA5,72,11.988188976377952
chapelco:AR:ERA5,24,0.9921259842519685
chapelco:AR:ERA5,48,1.984251968503937
chapelco:AR:ERA5,72,2.9763779527559056
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,6.559055118110236
corralco:CL:ERA5,48,13.118110236220472
corralco:CL:ERA5,72,19.677165354330707
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.783464566929134
las-lenas:AR:ERA5,48,5.566929133858268
las-lenas:AR:ERA5,72,8.350393700787402
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,4.106299212598425
nevados-chillan:CL:ERA5,48,8.21259842519685
nevados-chillan:CL:ERA5,72,12.318897637795274
penitentes:AR:ERA5,24,9.149606299212598
penitentes:AR:ERA5,48,18.299212598425196
penitentes:AR:ERA5,72,27.448818897637793
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,12.842519685039369
portillo:CL:ERA5,48,25.685039370078737
portillo:CL:ERA5,72,38.527559055118104
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,10.196850393700787
valle-nevado:CL:ERA5,48,20.393700787401574
valle-nevado:CL:ERA5,72,30.590551181102363
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
