station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,8.791
antillanca:CL:RESORT,48,19.402
antillanca:CL:RESORT,72,19.925
catedral:AR:RESORT,24,2.701
catedral:AR:RESORT,48,7.992
catedral:AR:RESORT,72,12.898
chapelco:AR:RESORT,24,7.496
chapelco:AR:RESORT,48,15.681
chapelco:AR:RESORT,72,21.524
coronet-peak:NZ:RESORT,24,0.579
coronet-peak:NZ:RESORT,48,1.35
coronet-peak:NZ:RESORT,72,1.35
la-hoya:AR:RESORT,24,0.965
la-hoya:AR:RESORT,48,2.728
la-hoya:AR:RESORT,72,7.331
las-lenas:AR:RESORT,24,0.551
las-lenas:AR:RESORT,48,11.602
las-lenas:AR:RESORT,72,14.551
mt-hutt:NZ:RESORT,24,0.138
mt-hutt:NZ:RESORT,48,3.776
mt-hutt:NZ:RESORT,72,3.776
portillo:CL:RESORT,24,0.717
portillo:CL:RESORT,48,7.469
portillo:CL:RESORT,72,7.799
remarkables:NZ:RESORT,24,0.524
remarkables:NZ:RESORT,48,1.323
remarkables:NZ:RESORT,72,1.323
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.689
turoa:NZ:RESORT,48,8.461
turoa:NZ:RESORT,72,8.543
valle-nevado:CL:RESORT,24,0.469
valle-nevado:CL:RESORT,48,5.512
valle-nevado:CL:RESORT,72,5.76
whakapapa:NZ:RESORT,24,0.689
whakapapa:NZ:RESORT,48,8.461
whakapapa:NZ:RESORT,72,8.543
