station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.35,2.811,0.0157
antillanca:CL:RESORT,48,0.965,0.0,0.0,0.965,2.804,5.269,
antillanca:CL:RESORT,72,1.75,0.0,0.193,1.75,4.127,7.251,
catedral:AR:RESORT,24,0.262,0.0,0.0,0.262,1.895,3.847,0.0529
catedral:AR:RESORT,48,1.213,0.0,0.083,1.213,3.906,8.213,
catedral:AR:RESORT,72,2.122,0.0,0.358,2.122,6.049,11.644,
chapelco:AR:RESORT,24,0.165,0.0,0.0,0.165,1.447,3.619,0.0431
chapelco:AR:RESORT,48,0.827,0.0,0.0,0.827,3.259,7.121,
chapelco:AR:RESORT,72,1.502,0.0,0.2,1.502,4.919,10.508,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.351,1.353,0.0
coronet-peak:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.909,2.841,
coronet-peak:NZ:RESORT,72,0.469,0.0,0.007,0.469,1.784,3.638,
la-hoya:AR:RESORT,24,0.028,0.0,0.0,0.028,0.572,1.764,0.0157
la-hoya:AR:RESORT,48,0.303,0.0,0.0,0.303,1.488,3.693,
la-hoya:AR:RESORT,72,0.606,0.0,0.028,0.606,2.336,5.137,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.572,3.304,0.051
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,1.984,6.782,
las-lenas:AR:RESORT,72,0.427,0.0,0.0,0.427,3.162,10.337,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.243,0.0098
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.703,2.26,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.35,3.803,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.358,2.511,0.0373
portillo:CL:RESORT,48,0.028,0.0,0.0,0.028,1.543,4.219,
portillo:CL:RESORT,72,0.262,0.0,0.0,0.262,2.604,6.179,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.351,1.353,0.0
remarkables:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.909,2.841,
remarkables:NZ:RESORT,72,0.469,0.0,0.007,0.469,1.784,3.638,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.158,0.774,0.002
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.517,1.601,
thredbo:AU:RESORT,72,0.138,0.0,0.0,0.138,0.847,2.348,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.419,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.93,0.0412
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.888,5.658,
valle-nevado:CL:RESORT,72,0.496,0.0,0.0,0.496,3.142,7.559,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.419,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.661,
