station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,1.97
catedral:AR:RESORT,48,3.94
catedral:AR:RESORT,72,5.91
chapelco:AR:RESORT,24,3.94
chapelco:AR:RESORT,48,7.88
chapelco:AR:RESORT,72,11.82
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.39
la-hoya:AR:RESORT,48,0.78
la-hoya:AR:RESORT,72,1.17
las-lenas:AR:RESORT,24,7.87
las-lenas:AR:RESORT,48,15.74
las-lenas:AR:RESORT,72,23.61
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,9.84
portillo:CL:RESORT,48,19.68
portillo:CL:RESORT,72,29.52
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.79
thredbo:AU:RESORT,48,1.58
thredbo:AU:RESORT,72,2.37
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,6.69
valle-nevado:CL:RESORT,48,13.38
valle-nevado:CL:RESORT,72,20.07
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
