station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,3.004
antillanca:CL:RESORT,48,3.472
antillanca:CL:RESORT,72,3.528
catedral:AR:RESORT,24,5.126
catedral:AR:RESORT,48,17.776
catedral:AR:RESORT,72,28.303
chapelco:AR:RESORT,24,6.008
chapelco:AR:RESORT,48,11.878
chapelco:AR:RESORT,72,16.094
coronet-peak:NZ:RESORT,24,2.783
coronet-peak:NZ:RESORT,48,2.783
coronet-peak:NZ:RESORT,72,2.783
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,2.177
la-hoya:AR:RESORT,72,3.087
las-lenas:AR:RESORT,24,0.992
las-lenas:AR:RESORT,48,12.043
las-lenas:AR:RESORT,72,17.555
mt-hutt:NZ:RESORT,24,1.543
mt-hutt:NZ:RESORT,48,4.299
mt-hutt:NZ:RESORT,72,4.299
portillo:CL:RESORT,24,0.634
portillo:CL:RESORT,48,8.626
portillo:CL:RESORT,72,9.673
remarkables:NZ:RESORT,24,2.866
remarkables:NZ:RESORT,48,3.114
remarkables:NZ:RESORT,72,3.114
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.441
turoa:NZ:RESORT,48,5.622
turoa:NZ:RESORT,72,5.787
valle-nevado:CL:RESORT,24,0.469
valle-nevado:CL:RESORT,48,7.11
valle-nevado:CL:RESORT,72,7.248
whakapapa:NZ:RESORT,24,0.441
whakapapa:NZ:RESORT,48,5.622
whakapapa:NZ:RESORT,72,5.787
