station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.386,0.0,0.0,0.386,1.874,3.472,0.0173
antillanca:CL:ERA5,48,1.406,0.0,0.0,1.406,3.865,6.063,
antillanca:CL:ERA5,72,2.591,0.0,0.22,2.591,5.594,8.846,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,0.937,0.0058
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.511,
cardrona:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.226,3.428,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,0.882,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,0.882,1.543,
castor:AR:ERA5,72,0.634,0.028,0.22,0.634,1.35,2.122,
catedral:AR:ERA5,24,0.579,0.0,0.0,0.579,2.921,5.76,0.094
catedral:AR:ERA5,48,2.094,0.0,0.138,2.094,5.739,10.359,
catedral:AR:ERA5,72,3.445,0.0,0.551,3.445,8.35,15.411,
caviahue:AR:ERA5,24,0.248,0.0,0.0,0.248,2.618,6.256,0.1094
caviahue:AR:ERA5,48,1.378,0.0,0.0,1.378,5.822,11.735,
caviahue:AR:ERA5,72,2.866,0.0,0.234,2.866,8.557,16.398,
chapelco:AR:ERA5,24,0.441,0.0,0.0,0.441,2.315,4.988,0.0729
chapelco:AR:ERA5,48,1.695,0.0,0.138,1.695,4.968,9.563,
chapelco:AR:ERA5,72,3.059,0.0,0.537,3.059,7.799,13.967,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.461,0.0038
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.009,
coronet-peak:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.943,4.409,
corralco:CL:ERA5,24,0.551,0.0,0.0,0.551,3.969,7.193,0.1478
corralco:CL:ERA5,48,2.48,0.0,0.0,2.48,7.703,12.515,
corralco:CL:ERA5,72,5.016,0.0,0.289,5.016,10.679,17.533,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.799,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.058,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.661,0.0019
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,1.736,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.593,2.69,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,1.13,5.429,0.096
las-lenas:AR:ERA5,48,0.372,0.0,0.0,0.372,3.645,10.23,
las-lenas:AR:ERA5,72,1.13,0.0,0.0,1.13,6.215,15.196,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.692,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.11,0.97,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.075,0.0058
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.668,2.125,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.281,2.976,
nevados-chillan:CL:ERA5,24,0.11,0.0,0.0,0.11,2.728,5.98,0.0998
nevados-chillan:CL:ERA5,48,0.937,0.0,0.0,0.937,5.822,10.147,
nevados-chillan:CL:ERA5,72,2.756,0.0,0.083,2.756,8.516,13.945,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.909,3.445,0.0518
penitentes:AR:ERA5,48,0.289,0.0,0.0,0.289,2.26,6.496,
penitentes:AR:ERA5,72,0.937,0.0,0.0,0.937,3.996,9.293,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0019
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.744,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.295,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.661,3.417,0.0595
portillo:CL:ERA5,48,0.331,0.0,0.0,0.331,2.467,7.141,
portillo:CL:ERA5,72,0.827,0.0,0.0,0.827,4.01,10.919,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.386,1.461,0.0038
remarkables:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.13,3.009,
remarkables:NZ:ERA5,72,0.276,0.0,0.0,0.276,1.943,4.409,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.661,0.0019
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.494,
thredbo:AU:ERA5,72,0.028,0.0,0.0,0.028,0.717,2.287,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,0.937,0.0058
treble-cone:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.661,2.511,
treble-cone:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.226,3.428,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.581,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,1.295,
valle-nevado:CL:ERA5,24,0.028,0.0,0.0,0.028,0.992,4.079,0.0672
valle-nevado:CL:ERA5,48,0.386,0.0,0.0,0.386,2.935,7.807,
valle-nevado:CL:ERA5,72,1.157,0.0,0.0,1.157,4.52,11.437,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.581,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,1.295,
