station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.8267716535433071
antillanca:CL:ERA5,48,1.6535433070866141
antillanca:CL:ERA5,72,2.4803149606299213
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.1299212598425197
catedral:AR:ERA5,48,2.2598425196850394
catedral:AR:ERA5,72,3.3897637795275593
caviahue:AR:ERA5,24,2.3149606299212597
caviahue:AR:ERA5,48,4.6299212598425195
caviahue:AR:ERA5,72,6.94488188976378
chapelco:AR:ERA5,24,2.0393700787401574
chapelco:AR:ERA5,48,4.078740157480315
chapelco:AR:ERA5,72,6.118110236220472
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,2.425196850393701
corralco:CL:ERA5,48,4.850393700787402
corralco:CL:ERA5,72,7.275590551181103
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.41338582677165353
mt-hutt:NZ:ERA5,48,0.8267716535433071
mt-hutt:NZ:ERA5,72,1.2401574803149606
nevados-chillan:CL:ERA5,24,0.6338582677165354
nevados-chillan:CL:ERA5,48,1.2677165354330708
nevados-chillan:CL:ERA5,72,1.9015748031496063
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
