station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.717,2.207,0.0078
antillanca:CL:RESORT,48,0.234,0.0,0.0,0.234,1.674,4.194,
antillanca:CL:RESORT,72,0.606,0.0,0.0,0.606,2.584,5.848,
catedral:AR:RESORT,24,0.083,0.0,0.0,0.083,0.875,3.015,0.0275
catedral:AR:RESORT,48,0.386,0.0,0.0,0.386,1.922,5.738,
catedral:AR:RESORT,72,0.854,0.0,0.055,0.854,3.197,8.262,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,0.661,2.318,0.0176
chapelco:AR:RESORT,48,0.22,0.0,0.0,0.22,1.516,4.718,
chapelco:AR:RESORT,72,0.551,0.0,0.0,0.551,2.79,6.38,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.248,0.0039
coronet-peak:NZ:RESORT,48,0.138,0.0,0.0,0.138,1.102,2.789,
coronet-peak:NZ:RESORT,72,0.372,0.0,0.0,0.372,1.736,4.467,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.025,0.002
la-hoya:AR:RESORT,48,0.055,0.0,0.0,0.055,0.517,2.163,
la-hoya:AR:RESORT,72,0.165,0.0,0.0,0.165,0.875,3.836,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.601,0.0255
las-lenas:AR:RESORT,48,0.083,0.0,0.0,0.083,0.875,3.665,
las-lenas:AR:RESORT,72,0.276,0.0,0.0,0.276,1.502,4.944,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.581,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.469,1.383,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.937,2.05,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.381,0.0098
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,0.923,2.814,
portillo:CL:RESORT,72,0.358,0.0,0.0,0.358,1.488,4.054,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.248,0.0039
remarkables:NZ:RESORT,48,0.138,0.0,0.0,0.138,1.102,2.789,
remarkables:NZ:RESORT,72,0.372,0.0,0.0,0.372,1.736,4.467,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.358,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.138,0.94,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.276,1.45,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.278,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.496,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.551,2.067,0.0176
valle-nevado:CL:RESORT,48,0.179,0.0,0.0,0.179,1.288,3.393,
valle-nevado:CL:RESORT,72,0.593,0.0,0.0,0.593,2.232,4.947,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.085,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.278,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.496,
