station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,8.268
coronet-peak:NZ:RESORT,48,10.417
coronet-peak:NZ:RESORT,72,10.445
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,0.0
mt-hutt:NZ:RESORT,24,0.992
mt-hutt:NZ:RESORT,48,2.535
mt-hutt:NZ:RESORT,72,2.535
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,6.724
remarkables:NZ:RESORT,48,9.618
remarkables:NZ:RESORT,72,12.705
thredbo:AU:RESORT,24,0.083
thredbo:AU:RESORT,48,0.083
thredbo:AU:RESORT,72,0.083
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,1.02
turoa:NZ:RESORT,72,1.598
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,1.02
whakapapa:NZ:RESORT,72,1.598
