station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.287
antillanca:CL:RESORT,48,2.287
antillanca:CL:RESORT,72,2.287
catedral:AR:RESORT,24,0.469
catedral:AR:RESORT,48,0.524
catedral:AR:RESORT,72,0.524
chapelco:AR:RESORT,24,0.358
chapelco:AR:RESORT,48,0.551
chapelco:AR:RESORT,72,0.551
coronet-peak:NZ:RESORT,24,1.874
coronet-peak:NZ:RESORT,48,1.874
coronet-peak:NZ:RESORT,72,1.874
la-hoya:AR:RESORT,24,3.087
la-hoya:AR:RESORT,48,3.665
la-hoya:AR:RESORT,72,3.665
las-lenas:AR:RESORT,24,0.441
las-lenas:AR:RESORT,48,2.039
las-lenas:AR:RESORT,72,2.205
mt-hutt:NZ:RESORT,24,2.232
mt-hutt:NZ:RESORT,48,2.232
mt-hutt:NZ:RESORT,72,2.232
portillo:CL:RESORT,24,1.654
portillo:CL:RESORT,48,3.445
portillo:CL:RESORT,72,3.445
remarkables:NZ:RESORT,24,1.24
remarkables:NZ:RESORT,48,1.268
remarkables:NZ:RESORT,72,1.295
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.028
turoa:NZ:RESORT,48,0.083
turoa:NZ:RESORT,72,0.11
valle-nevado:CL:RESORT,24,1.075
valle-nevado:CL:RESORT,48,1.516
valle-nevado:CL:RESORT,72,1.516
whakapapa:NZ:RESORT,24,0.028
whakapapa:NZ:RESORT,48,0.083
whakapapa:NZ:RESORT,72,0.11
