station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.028,0.0,0.0,0.028,0.882,2.318,0.0098
antillanca:CL:RESORT,48,0.386,0.0,0.0,0.386,2.094,4.335,
antillanca:CL:RESORT,72,0.992,0.0,0.055,0.992,2.949,5.997,
catedral:AR:RESORT,24,0.11,0.0,0.0,0.11,0.992,2.841,0.0255
catedral:AR:RESORT,48,0.524,0.0,0.0,0.524,2.556,5.437,
catedral:AR:RESORT,72,1.199,0.0,0.165,1.199,3.748,7.444,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,0.854,2.296,0.0118
chapelco:AR:RESORT,48,0.303,0.0,0.0,0.303,1.929,4.724,
chapelco:AR:RESORT,72,0.717,0.0,0.028,0.717,3.321,6.507,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.215,0.0059
coronet-peak:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.937,2.701,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.626,4.12,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.186,1.02,0.0039
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,0.627,1.907,
la-hoya:AR:RESORT,72,0.22,0.0,0.0,0.22,1.151,2.952,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.496,2.896,0.0431
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,1.288,5.531,
las-lenas:AR:RESORT,72,0.358,0.0,0.0,0.358,2.274,8.513,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.634,0.002
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.496,1.463,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.827,2.345,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.441,2.017,0.0275
portillo:CL:RESORT,48,0.124,0.0,0.0,0.124,1.233,4.244,
portillo:CL:RESORT,72,0.413,0.0,0.0,0.413,2.253,6.085,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.215,0.0059
remarkables:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.937,2.701,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.626,4.12,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.499,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,1.075,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.551,1.72,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.389,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.579,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.661,2.621,0.0353
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.784,4.781,
valle-nevado:CL:RESORT,72,0.62,0.0,0.0,0.62,2.969,7.413,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.389,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.579,
