station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.469
antillanca:CL:RESORT,48,0.551
antillanca:CL:RESORT,72,0.551
catedral:AR:RESORT,24,0.303
catedral:AR:RESORT,48,4.134
catedral:AR:RESORT,72,4.134
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,6.091
chapelco:AR:RESORT,72,6.311
coronet-peak:NZ:RESORT,24,1.791
coronet-peak:NZ:RESORT,48,1.791
coronet-peak:NZ:RESORT,72,1.902
la-hoya:AR:RESORT,24,0.937
la-hoya:AR:RESORT,48,3.114
la-hoya:AR:RESORT,72,3.114
las-lenas:AR:RESORT,24,0.992
las-lenas:AR:RESORT,48,2.976
las-lenas:AR:RESORT,72,4.492
mt-hutt:NZ:RESORT,24,3.059
mt-hutt:NZ:RESORT,48,3.059
mt-hutt:NZ:RESORT,72,3.059
portillo:CL:RESORT,24,4.161
portillo:CL:RESORT,48,4.161
portillo:CL:RESORT,72,4.161
remarkables:NZ:RESORT,24,0.827
remarkables:NZ:RESORT,48,0.854
remarkables:NZ:RESORT,72,1.24
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.276
turoa:NZ:RESORT,72,0.276
valle-nevado:CL:RESORT,24,1.874
valle-nevado:CL:RESORT,48,1.984
valle-nevado:CL:RESORT,72,1.984
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.276
whakapapa:NZ:RESORT,72,0.276
