station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.028,0.0,0.0,0.028,0.875,2.29,0.0078
antillanca:CL:RESORT,48,0.331,0.0,0.0,0.331,1.84,4.302,
antillanca:CL:RESORT,72,0.799,0.0,0.0,0.799,2.949,5.848,
catedral:AR:RESORT,24,0.124,0.0,0.0,0.124,0.882,2.841,0.0216
catedral:AR:RESORT,48,0.441,0.0,0.0,0.441,2.287,5.68,
catedral:AR:RESORT,72,1.02,0.0,0.11,1.02,3.638,7.885,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,0.689,2.207,0.0118
chapelco:AR:RESORT,48,0.248,0.0,0.0,0.248,1.702,4.828,
chapelco:AR:RESORT,72,0.606,0.0,0.0,0.606,3.128,6.341,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.213,0.0059
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.04,2.706,
coronet-peak:NZ:RESORT,72,0.358,0.0,0.0,0.358,1.654,4.487,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.025,0.002
la-hoya:AR:RESORT,48,0.055,0.0,0.0,0.055,0.551,2.1,
la-hoya:AR:RESORT,72,0.193,0.0,0.0,0.193,1.075,3.836,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.351,1.601,0.0255
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,0.958,3.941,
las-lenas:AR:RESORT,72,0.317,0.0,0.0,0.317,1.764,5.187,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.579,0.0
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.489,1.326,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.799,2.015,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.654,0.0137
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,1.02,3.067,
portillo:CL:RESORT,72,0.413,0.0,0.0,0.413,1.702,4.412,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.213,0.0059
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.04,2.706,
remarkables:NZ:RESORT,72,0.358,0.0,0.0,0.358,1.654,4.487,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.502,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.186,1.078,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.358,1.72,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.386,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.496,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.627,2.18,0.0216
valle-nevado:CL:RESORT,48,0.207,0.0,0.0,0.207,1.509,3.776,
valle-nevado:CL:RESORT,72,0.661,0.0,0.0,0.661,2.48,5.845,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.386,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.496,
