station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.165,0.0,0.0,0.165,1.481,3.227,0.0137
antillanca:CL:RESORT,48,0.854,0.0,0.0,0.854,2.99,5.837,
antillanca:CL:RESORT,72,1.585,0.0,0.193,1.585,4.347,7.937,
catedral:AR:RESORT,24,0.262,0.0,0.0,0.262,1.84,4.564,0.0608
catedral:AR:RESORT,48,1.171,0.0,0.028,1.171,3.92,9.122,
catedral:AR:RESORT,72,2.094,0.0,0.303,2.094,6.029,11.994,
chapelco:AR:RESORT,24,0.165,0.0,0.0,0.165,1.426,4.283,0.0549
chapelco:AR:RESORT,48,0.772,0.0,0.0,0.772,3.39,7.457,
chapelco:AR:RESORT,72,1.461,0.0,0.22,1.461,5.326,10.913,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.462,1.576,0.0059
coronet-peak:NZ:RESORT,48,0.207,0.0,0.0,0.207,1.054,2.786,
coronet-peak:NZ:RESORT,72,0.496,0.0,0.055,0.496,1.681,3.613,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.634,1.849,0.0098
la-hoya:AR:RESORT,48,0.358,0.0,0.0,0.358,1.481,3.45,
la-hoya:AR:RESORT,72,0.717,0.0,0.028,0.717,2.398,5.184,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.675,3.337,0.0569
las-lenas:AR:RESORT,48,0.193,0.0,0.0,0.193,1.874,6.283,
las-lenas:AR:RESORT,72,0.51,0.0,0.0,0.51,3.583,9.535,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.105,0.0098
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.847,2.318,
mt-hutt:NZ:RESORT,72,0.276,0.0,0.0,0.276,1.268,2.646,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.386,2.29,0.0373
portillo:CL:RESORT,48,0.055,0.0,0.0,0.055,1.543,4.385,
portillo:CL:RESORT,72,0.303,0.0,0.0,0.303,2.591,7.446,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.462,1.576,0.0059
remarkables:NZ:RESORT,48,0.207,0.0,0.0,0.207,1.054,2.786,
remarkables:NZ:RESORT,72,0.496,0.0,0.055,0.496,1.681,3.613,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.213,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.661,2.315,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,1.151,3.009,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.606,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.86,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.661,2.872,0.0431
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.95,6.082,
valle-nevado:CL:RESORT,72,0.579,0.0,0.0,0.579,3.307,9.985,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.223,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.606,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.86,
