station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.207,0.0,0.0,0.207,1.564,2.932,0.0235
antillanca:CL:RESORT,48,1.02,0.0,0.0,1.02,3.038,5.57,
antillanca:CL:RESORT,72,1.97,0.0,0.276,1.97,4.63,8.031,
catedral:AR:RESORT,24,0.331,0.0,0.0,0.331,1.895,4.597,0.0627
catedral:AR:RESORT,48,1.171,0.0,0.11,1.171,4.285,8.381,
catedral:AR:RESORT,72,2.48,0.0,0.475,2.48,7.028,11.095,
chapelco:AR:RESORT,24,0.22,0.0,0.0,0.22,1.695,3.949,0.051
chapelco:AR:RESORT,48,1.047,0.0,0.055,1.047,3.603,7.254,
chapelco:AR:RESORT,72,2.246,0.0,0.31,2.246,5.836,9.952,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.417,0.0039
coronet-peak:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.93,2.626,
coronet-peak:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.654,3.445,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.744,2.094,0.0137
la-hoya:AR:RESORT,48,0.358,0.0,0.0,0.358,1.709,4.051,
la-hoya:AR:RESORT,72,0.813,0.0,0.11,0.813,2.728,5.754,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.627,3.621,0.0608
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,2.301,6.893,
las-lenas:AR:RESORT,72,0.648,0.0,0.0,0.648,3.996,10.472,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.13,0.0059
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.682,2.263,
mt-hutt:NZ:RESORT,72,0.22,0.0,0.0,0.22,1.344,2.96,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.379,2.706,0.0431
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.178,5.639,
portillo:CL:RESORT,72,0.331,0.0,0.0,0.331,2.666,8.494,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.417,0.0039
remarkables:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.93,2.626,
remarkables:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.654,3.445,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.078,0.002
thredbo:AU:RESORT,48,0.055,0.0,0.0,0.055,0.634,2.508,
thredbo:AU:RESORT,72,0.193,0.0,0.0,0.193,1.185,3.142,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.524,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.799,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.572,3.087,0.049
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,1.736,6.396,
valle-nevado:CL:RESORT,72,0.469,0.0,0.0,0.469,3.211,9.596,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.055,0.524,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.799,
