station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.028
catedral:AR:RESORT,48,2.094
catedral:AR:RESORT,72,2.37
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,2.756
chapelco:AR:RESORT,72,3.087
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.083
coronet-peak:NZ:RESORT,72,0.276
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.028
la-hoya:AR:RESORT,72,0.028
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,2.756
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.11
mt-hutt:NZ:RESORT,72,0.11
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.193
remarkables:NZ:RESORT,72,2.26
thredbo:AU:RESORT,24,6.945
thredbo:AU:RESORT,48,7.276
thredbo:AU:RESORT,72,7.413
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.028
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.165
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.028
