station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.028
antillanca:CL:RESORT,72,6.311
catedral:AR:RESORT,24,0.083
catedral:AR:RESORT,48,0.165
catedral:AR:RESORT,72,5.236
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.028
chapelco:AR:RESORT,72,7.441
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,1.791
coronet-peak:NZ:RESORT,72,1.791
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.165
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,0.0
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.717
remarkables:NZ:RESORT,72,0.772
thredbo:AU:RESORT,24,5.87
thredbo:AU:RESORT,48,7.303
thredbo:AU:RESORT,72,8.35
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.276
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.276
