station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.591
antillanca:CL:RESORT,48,6.339
antillanca:CL:RESORT,72,6.421
catedral:AR:RESORT,24,1.13
catedral:AR:RESORT,48,2.949
catedral:AR:RESORT,72,2.949
chapelco:AR:RESORT,24,1.736
chapelco:AR:RESORT,48,5.953
chapelco:AR:RESORT,72,5.953
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.937
la-hoya:AR:RESORT,48,1.764
la-hoya:AR:RESORT,72,1.764
las-lenas:AR:RESORT,24,0.028
las-lenas:AR:RESORT,48,5.594
las-lenas:AR:RESORT,72,5.815
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.11
portillo:CL:RESORT,72,0.248
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,1.24
turoa:NZ:RESORT,48,1.24
turoa:NZ:RESORT,72,1.24
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.579
valle-nevado:CL:RESORT,72,0.661
whakapapa:NZ:RESORT,24,1.24
whakapapa:NZ:RESORT,48,1.24
whakapapa:NZ:RESORT,72,1.24
