station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.571
antillanca:CL:RESORT,48,1.571
antillanca:CL:RESORT,72,1.571
catedral:AR:RESORT,24,3.197
catedral:AR:RESORT,48,7.441
catedral:AR:RESORT,72,7.441
chapelco:AR:RESORT,24,1.047
chapelco:AR:RESORT,48,3.886
chapelco:AR:RESORT,72,3.886
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.165
la-hoya:AR:RESORT,72,0.165
las-lenas:AR:RESORT,24,0.248
las-lenas:AR:RESORT,48,6.614
las-lenas:AR:RESORT,72,11.657
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.028
portillo:CL:RESORT,72,1.02
remarkables:NZ:RESORT,24,0.303
remarkables:NZ:RESORT,48,0.303
remarkables:NZ:RESORT,72,0.303
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,1.488
turoa:NZ:RESORT,48,1.488
turoa:NZ:RESORT,72,1.488
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.303
whakapapa:NZ:RESORT,24,1.488
whakapapa:NZ:RESORT,48,1.488
whakapapa:NZ:RESORT,72,1.488
