station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.083,0.0,0.0,0.083,1.254,2.673,0.0137
antillanca:CL:RESORT,48,0.634,0.0,0.0,0.634,2.473,5.239,
antillanca:CL:RESORT,72,1.337,0.0,0.055,1.337,3.562,7.204,
catedral:AR:RESORT,24,0.165,0.0,0.0,0.165,1.426,3.641,0.0431
catedral:AR:RESORT,48,0.744,0.0,0.0,0.744,3.142,6.344,
catedral:AR:RESORT,72,1.612,0.0,0.165,1.612,4.844,9.081,
chapelco:AR:RESORT,24,0.055,0.0,0.0,0.055,1.151,2.874,0.0333
chapelco:AR:RESORT,48,0.579,0.0,0.0,0.579,2.425,6.011,
chapelco:AR:RESORT,72,1.337,0.0,0.083,1.337,3.652,7.719,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.269,1.381,0.002
coronet-peak:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.854,2.756,
coronet-peak:NZ:RESORT,72,0.276,0.0,0.0,0.276,1.564,3.894,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.268,0.0059
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,1.02,2.676,
la-hoya:AR:RESORT,72,0.303,0.0,0.0,0.303,1.709,3.613,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,3.169,0.0471
las-lenas:AR:RESORT,48,0.22,0.0,0.0,0.22,1.729,5.741,
las-lenas:AR:RESORT,72,0.689,0.0,0.0,0.689,2.969,8.789,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.131,0.995,0.0059
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.627,1.684,
mt-hutt:NZ:RESORT,72,0.152,0.0,0.0,0.152,1.206,2.535,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.551,2.213,0.0314
portillo:CL:RESORT,48,0.165,0.0,0.0,0.165,1.461,4.451,
portillo:CL:RESORT,72,0.565,0.0,0.0,0.565,2.618,6.179,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.269,1.381,0.002
remarkables:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.854,2.756,
remarkables:NZ:RESORT,72,0.276,0.0,0.0,0.276,1.564,3.894,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.579,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.276,1.025,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.551,1.488,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.306,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.581,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.792,2.704,0.0392
valle-nevado:CL:RESORT,48,0.234,0.0,0.0,0.234,2.205,5.151,
valle-nevado:CL:RESORT,72,0.717,0.0,0.0,0.717,3.376,8.011,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.306,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.055,0.581,
