station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.11
antillanca:CL:ERA5,48,6.118
antillanca:CL:ERA5,72,16.646
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.138
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.083
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,3.224
catedral:AR:ERA5,72,9.425
caviahue:AR:ERA5,24,19.016
caviahue:AR:ERA5,48,20.449
caviahue:AR:ERA5,72,29.846
chapelco:AR:ERA5,24,1.571
chapelco:AR:ERA5,48,2.012
chapelco:AR:ERA5,72,12.319
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,22.654
corralco:CL:ERA5,48,26.319
corralco:CL:ERA5,72,43.929
falls-creek:AU:ERA5,24,1.626
falls-creek:AU:ERA5,48,1.626
falls-creek:AU:ERA5,72,1.626
hotham:AU:ERA5,24,1.543
hotham:AU:ERA5,48,1.543
hotham:AU:ERA5,72,1.543
las-lenas:AR:ERA5,24,5.484
las-lenas:AR:ERA5,48,9.921
las-lenas:AR:ERA5,72,11.602
mt-buller:AU:ERA5,24,0.083
mt-buller:AU:ERA5,48,0.083
mt-buller:AU:ERA5,72,0.083
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,7.799
nevados-chillan:CL:ERA5,48,10.417
nevados-chillan:CL:ERA5,72,25.878
penitentes:AR:ERA5,24,0.248
penitentes:AR:ERA5,48,3.996
penitentes:AR:ERA5,72,3.996
perisher:AU:ERA5,24,2.012
perisher:AU:ERA5,48,2.012
perisher:AU:ERA5,72,2.012
portillo:CL:ERA5,24,0.799
portillo:CL:ERA5,48,6.366
portillo:CL:ERA5,72,6.614
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.138
thredbo:AU:ERA5,24,1.598
thredbo:AU:ERA5,48,1.598
thredbo:AU:ERA5,72,1.598
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,2.012
turoa:NZ:ERA5,24,0.083
turoa:NZ:ERA5,48,0.083
turoa:NZ:ERA5,72,0.083
valle-nevado:CL:ERA5,24,0.22
valle-nevado:CL:ERA5,48,4.906
valle-nevado:CL:ERA5,72,4.906
whakapapa:NZ:ERA5,24,0.083
whakapapa:NZ:ERA5,48,0.083
whakapapa:NZ:ERA5,72,0.083
