station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.004
antillanca:CL:ERA5,48,7.055
antillanca:CL:ERA5,72,21.303
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.22
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.055
catedral:AR:ERA5,24,0.028
catedral:AR:ERA5,48,3.5
catedral:AR:ERA5,72,9.701
caviahue:AR:ERA5,24,14.413
caviahue:AR:ERA5,48,15.626
caviahue:AR:ERA5,72,27.091
chapelco:AR:ERA5,24,0.992
chapelco:AR:ERA5,48,2.232
chapelco:AR:ERA5,72,12.732
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.661
corralco:CL:ERA5,24,12.154
corralco:CL:ERA5,48,12.346
corralco:CL:ERA5,72,24.362
falls-creek:AU:ERA5,24,0.524
falls-creek:AU:ERA5,48,0.524
falls-creek:AU:ERA5,72,0.524
hotham:AU:ERA5,24,0.551
hotham:AU:ERA5,48,0.551
hotham:AU:ERA5,72,0.551
las-lenas:AR:ERA5,24,6.228
las-lenas:AR:ERA5,48,11.575
las-lenas:AR:ERA5,72,14.909
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.772
nevados-chillan:CL:ERA5,24,17.996
nevados-chillan:CL:ERA5,48,19.898
nevados-chillan:CL:ERA5,72,30.039
penitentes:AR:ERA5,24,1.185
penitentes:AR:ERA5,48,7.11
penitentes:AR:ERA5,72,7.744
perisher:AU:ERA5,24,0.744
perisher:AU:ERA5,48,0.744
perisher:AU:ERA5,72,0.744
portillo:CL:ERA5,24,0.441
portillo:CL:ERA5,48,6.283
portillo:CL:ERA5,72,6.283
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.303
thredbo:AU:ERA5,24,0.441
thredbo:AU:ERA5,48,0.441
thredbo:AU:ERA5,72,0.441
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.606
turoa:NZ:ERA5,24,0.11
turoa:NZ:ERA5,48,0.11
turoa:NZ:ERA5,72,0.11
valle-nevado:CL:ERA5,24,0.083
valle-nevado:CL:ERA5,48,5.319
valle-nevado:CL:ERA5,72,5.319
whakapapa:NZ:ERA5,24,0.11
whakapapa:NZ:ERA5,48,0.11
whakapapa:NZ:ERA5,72,0.11
