station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.5236220472440946
antillanca:CL:ERA5,48,1.0472440944881891
antillanca:CL:ERA5,72,1.5708661417322838
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.13779527559055116
castor:AR:ERA5,48,0.2755905511811023
castor:AR:ERA5,72,0.4133858267716535
catedral:AR:ERA5,24,2.673228346456693
catedral:AR:ERA5,48,5.346456692913386
catedral:AR:ERA5,72,8.01968503937008
caviahue:AR:ERA5,24,2.3976377952755903
caviahue:AR:ERA5,48,4.795275590551181
caviahue:AR:ERA5,72,7.19291338582677
chapelco:AR:ERA5,24,2.5354330708661417
chapelco:AR:ERA5,48,5.070866141732283
chapelco:AR:ERA5,72,7.606299212598425
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,3.3622047244094486
corralco:CL:ERA5,48,6.724409448818897
corralco:CL:ERA5,72,10.086614173228346
falls-creek:AU:ERA5,24,0.19291338582677164
falls-creek:AU:ERA5,48,0.3858267716535433
falls-creek:AU:ERA5,72,0.5787401574803149
hotham:AU:ERA5,24,0.5236220472440946
hotham:AU:ERA5,48,1.0472440944881891
hotham:AU:ERA5,72,1.5708661417322838
las-lenas:AR:ERA5,24,2.232283464566929
las-lenas:AR:ERA5,48,4.464566929133858
las-lenas:AR:ERA5,72,6.696850393700787
mt-buller:AU:ERA5,24,0.6889763779527559
mt-buller:AU:ERA5,48,1.3779527559055118
mt-buller:AU:ERA5,72,2.0669291338582676
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,4.960629921259843
nevados-chillan:CL:ERA5,48,9.921259842519685
nevados-chillan:CL:ERA5,72,14.881889763779528
penitentes:AR:ERA5,24,2.2047244094488185
penitentes:AR:ERA5,48,4.409448818897637
penitentes:AR:ERA5,72,6.614173228346456
perisher:AU:ERA5,24,0.3031496062992126
perisher:AU:ERA5,48,0.6062992125984252
perisher:AU:ERA5,72,0.9094488188976378
portillo:CL:ERA5,24,1.8188976377952757
portillo:CL:ERA5,48,3.6377952755905514
portillo:CL:ERA5,72,5.456692913385827
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.9370078740157479
thredbo:AU:ERA5,48,1.8740157480314958
thredbo:AU:ERA5,72,2.8110236220472435
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,2.2047244094488185
valle-nevado:CL:ERA5,48,4.409448818897637
valle-nevado:CL:ERA5,72,6.614173228346456
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
