station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.303,0.0,0.0,0.303,1.426,3.144,0.0196
antillanca:CL:ERA5,48,1.033,0.0,0.0,1.033,3.128,5.377,
antillanca:CL:ERA5,72,1.97,0.0,0.393,1.97,4.768,8.4,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.08,0.002
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.82,2.456,
cardrona:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.433,3.464,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.496,1.075,0.0
castor:AR:ERA5,48,0.4,0.0,0.083,0.4,1.068,2.042,
castor:AR:ERA5,72,0.772,0.028,0.22,0.772,1.571,2.701,
catedral:AR:ERA5,24,0.276,0.0,0.0,0.276,1.778,4.437,0.051
catedral:AR:ERA5,48,1.24,0.0,0.055,1.24,4.127,7.984,
catedral:AR:ERA5,72,2.329,0.0,0.248,2.329,6.359,11.619,
caviahue:AR:ERA5,24,0.069,0.0,0.0,0.069,1.323,4.385,0.0706
caviahue:AR:ERA5,48,0.606,0.0,0.0,0.606,2.839,8.593,
caviahue:AR:ERA5,72,1.53,0.0,0.138,1.53,5.064,12.244,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.281,3.668,0.0431
chapelco:AR:ERA5,48,0.744,0.0,0.0,0.744,3.08,7.008,
chapelco:AR:ERA5,72,1.571,0.0,0.138,1.571,5.154,9.789,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.496,0.002
coronet-peak:NZ:ERA5,48,0.22,0.0,0.0,0.22,1.206,3.004,
coronet-peak:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.012,4.55,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.15,5.768,0.0961
corralco:CL:ERA5,48,1.268,0.0,0.0,1.268,5.243,9.571,
corralco:CL:ERA5,72,2.976,0.0,0.172,2.976,7.772,14.284,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.496,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.083,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.469,1.794,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,1.188,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.634,2.103,
hotham:AU:ERA5,72,0.138,0.0,0.0,0.138,1.261,2.976,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,2.872,0.0353
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,1.812,5.542,
las-lenas:AR:ERA5,72,0.524,0.0,0.0,0.524,3.273,8.05,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.579,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.246,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.496,2.29,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.078,0.0059
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.765,2.315,
mt-hutt:NZ:ERA5,72,0.207,0.0,0.0,0.207,1.474,3.285,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.481,4.77,0.0686
nevados-chillan:CL:ERA5,48,0.482,0.0,0.0,0.482,3.493,7.915,
nevados-chillan:CL:ERA5,72,1.53,0.0,0.0,1.53,5.429,11.341,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.607,0.0294
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.185,3.707,
penitentes:AR:ERA5,72,0.331,0.0,0.0,0.331,2.005,5.843,
