station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,3.72
antillanca:CL:ERA5,72,3.858
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.193
castor:AR:ERA5,24,0.083
castor:AR:ERA5,48,0.193
castor:AR:ERA5,72,0.193
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,5.705
catedral:AR:ERA5,72,11.52
caviahue:AR:ERA5,24,2.398
caviahue:AR:ERA5,48,5.677
caviahue:AR:ERA5,72,7.11
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,6.173
chapelco:AR:ERA5,72,8.075
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.138
corralco:CL:ERA5,24,5.539
corralco:CL:ERA5,48,11.161
corralco:CL:ERA5,72,14.992
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.055
falls-creek:AU:ERA5,72,0.138
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.083
hotham:AU:ERA5,72,0.193
las-lenas:AR:ERA5,24,3.528
las-lenas:AR:ERA5,48,4.079
las-lenas:AR:ERA5,72,6.283
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.028
mt-buller:AU:ERA5,72,0.413
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,10.197
nevados-chillan:CL:ERA5,48,13.89
nevados-chillan:CL:ERA5,72,24.142
penitentes:AR:ERA5,24,3.197
penitentes:AR:ERA5,48,3.307
penitentes:AR:ERA5,72,11.079
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.083
perisher:AU:ERA5,72,0.882
portillo:CL:ERA5,24,7.0
portillo:CL:ERA5,48,7.138
portillo:CL:ERA5,72,16.921
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.11
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.028
thredbo:AU:ERA5,72,0.799
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,5.181
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,6.807
valle-nevado:CL:ERA5,48,6.945
valle-nevado:CL:ERA5,72,15.102
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
