station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,5.126
antillanca:CL:ERA5,72,8.02
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.083
castor:AR:ERA5,48,0.22
castor:AR:ERA5,72,0.331
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,2.508
catedral:AR:ERA5,72,5.898
caviahue:AR:ERA5,24,1.874
caviahue:AR:ERA5,48,5.154
caviahue:AR:ERA5,72,7.772
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,3.831
chapelco:AR:ERA5,72,5.512
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,3.803
corralco:CL:ERA5,48,10.087
corralco:CL:ERA5,72,17.28
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.358
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.303
las-lenas:AR:ERA5,24,3.61
las-lenas:AR:ERA5,48,3.913
las-lenas:AR:ERA5,72,9.315
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.854
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,10.665
nevados-chillan:CL:ERA5,48,16.122
nevados-chillan:CL:ERA5,72,22.819
penitentes:AR:ERA5,24,4.74
penitentes:AR:ERA5,48,4.85
penitentes:AR:ERA5,72,10.748
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.193
perisher:AU:ERA5,72,0.358
portillo:CL:ERA5,24,4.768
portillo:CL:ERA5,48,4.795
portillo:CL:ERA5,72,10.638
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.028
thredbo:AU:ERA5,72,0.055
treble-cone:NZ:ERA5,24,0.083
treble-cone:NZ:ERA5,48,0.083
treble-cone:NZ:ERA5,72,1.846
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,5.209
valle-nevado:CL:ERA5,48,5.209
valle-nevado:CL:ERA5,72,8.185
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
