station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.193,0.0,0.0,0.193,1.454,2.952,0.0176
antillanca:CL:ERA5,48,0.923,0.0,0.028,0.923,2.804,5.594,
antillanca:CL:ERA5,72,1.833,0.0,0.2,1.833,4.024,7.719,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.744,0.0
cardrona:NZ:ERA5,48,0.069,0.0,0.0,0.069,0.496,1.99,
cardrona:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.013,2.756,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.469,0.937,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,0.965,1.959,
castor:AR:ERA5,72,0.634,0.028,0.22,0.634,1.461,2.728,
catedral:AR:ERA5,24,0.317,0.0,0.0,0.317,1.881,4.054,0.0549
catedral:AR:ERA5,48,1.213,0.0,0.11,1.213,4.017,7.89,
catedral:AR:ERA5,72,2.453,0.0,0.413,2.453,6.153,10.649,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.288,4.175,0.0725
caviahue:AR:ERA5,48,0.469,0.0,0.0,0.469,2.894,8.907,
caviahue:AR:ERA5,72,1.268,0.0,0.083,1.268,5.105,12.019,
chapelco:AR:ERA5,24,0.22,0.0,0.0,0.22,1.481,3.754,0.0451
chapelco:AR:ERA5,48,0.854,0.0,0.028,0.854,3.404,6.757,
chapelco:AR:ERA5,72,1.888,0.0,0.276,1.888,5.312,10.186,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.05,0.0
coronet-peak:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.854,2.235,
coronet-peak:NZ:ERA5,72,0.386,0.0,0.0,0.386,1.481,3.337,
corralco:CL:ERA5,24,0.179,0.0,0.0,0.179,2.17,5.324,0.0882
corralco:CL:ERA5,48,1.116,0.0,0.0,1.116,4.954,9.839,
corralco:CL:ERA5,72,2.783,0.0,0.276,2.783,7.138,14.008,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.248,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.138,0.912,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.273,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.637,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.434,2.125,
hotham:AU:ERA5,72,0.055,0.0,0.0,0.055,0.744,2.563,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,3.048,0.0529
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,1.722,6.19,
las-lenas:AR:ERA5,72,0.344,0.0,0.0,0.344,3.142,9.378,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.94,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.22,1.684,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.105,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.634,2.001,
mt-hutt:NZ:ERA5,72,0.207,0.0,0.0,0.207,1.288,3.252,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.213,4.726,0.0765
