station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.083
antillanca:CL:RESORT,48,0.083
antillanca:CL:RESORT,72,0.909
catedral:AR:RESORT,24,4.244
catedral:AR:RESORT,48,4.74
catedral:AR:RESORT,72,6.201
chapelco:AR:RESORT,24,1.213
chapelco:AR:RESORT,48,1.213
chapelco:AR:RESORT,72,2.618
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,1.406
coronet-peak:NZ:RESORT,72,1.406
la-hoya:AR:RESORT,24,2.894
la-hoya:AR:RESORT,48,4.327
la-hoya:AR:RESORT,72,4.547
las-lenas:AR:RESORT,24,0.717
las-lenas:AR:RESORT,48,1.185
las-lenas:AR:RESORT,72,2.563
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.028
mt-hutt:NZ:RESORT,72,0.028
portillo:CL:RESORT,24,1.598
portillo:CL:RESORT,48,2.591
portillo:CL:RESORT,72,3.114
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.138
thredbo:AU:RESORT,48,0.772
thredbo:AU:RESORT,72,0.772
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.276
valle-nevado:CL:RESORT,48,0.358
valle-nevado:CL:RESORT,72,1.35
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
