station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.413,0.0,0.0,0.413,1.902,3.528,0.0216
antillanca:CL:RESORT,48,1.378,0.0,0.055,1.378,3.776,6.424,
antillanca:CL:RESORT,72,2.37,0.0,0.524,2.37,5.319,8.855,
catedral:AR:RESORT,24,0.455,0.0,0.0,0.455,2.143,4.906,0.0706
catedral:AR:RESORT,48,1.709,0.0,0.117,1.709,4.637,9.089,
catedral:AR:RESORT,72,2.963,0.0,0.482,2.963,6.656,12.297,
chapelco:AR:RESORT,24,0.276,0.0,0.0,0.276,1.592,4.52,0.0588
chapelco:AR:RESORT,48,1.13,0.0,0.028,1.13,3.865,7.915,
chapelco:AR:RESORT,72,1.846,0.0,0.386,1.846,5.918,10.789,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.441,1.659,0.0059
coronet-peak:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.254,2.954,
coronet-peak:NZ:RESORT,72,0.565,0.0,0.083,0.565,2.177,4.996,
la-hoya:AR:RESORT,24,0.11,0.0,0.0,0.11,0.827,2.287,0.0078
la-hoya:AR:RESORT,48,0.496,0.0,0.0,0.496,2.06,3.886,
la-hoya:AR:RESORT,72,0.965,0.0,0.165,0.965,2.949,5.57,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.758,4.007,0.051
las-lenas:AR:RESORT,48,0.276,0.0,0.0,0.276,2.529,6.531,
las-lenas:AR:RESORT,72,0.634,0.0,0.0,0.634,4.471,9.318,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.295,0.0039
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.903,2.461,
mt-hutt:NZ:RESORT,72,0.344,0.0,0.0,0.344,1.516,3.39,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,2.489,0.0314
portillo:CL:RESORT,48,0.096,0.0,0.0,0.096,1.564,5.079,
portillo:CL:RESORT,72,0.303,0.0,0.0,0.303,2.811,7.579,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.441,1.659,0.0059
remarkables:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.254,2.954,
remarkables:NZ:RESORT,72,0.565,0.0,0.083,0.565,2.177,4.996,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.13,0.002
thredbo:AU:RESORT,48,0.11,0.0,0.0,0.11,0.765,2.235,
thredbo:AU:RESORT,72,0.331,0.0,0.0,0.331,1.378,2.869,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.251,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.581,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.193,1.141,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.737,2.858,0.0392
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,2.191,6.256,
valle-nevado:CL:RESORT,72,0.537,0.0,0.0,0.537,3.748,8.736,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.251,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.581,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.193,1.141,
