station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,3.803
catedral:AR:RESORT,48,3.858
catedral:AR:RESORT,72,3.858
chapelco:AR:RESORT,24,7.303
chapelco:AR:RESORT,48,7.303
chapelco:AR:RESORT,72,7.303
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,2.701
la-hoya:AR:RESORT,48,4.437
la-hoya:AR:RESORT,72,4.547
las-lenas:AR:RESORT,24,2.728
las-lenas:AR:RESORT,48,4.272
las-lenas:AR:RESORT,72,4.768
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.193
portillo:CL:RESORT,48,1.709
portillo:CL:RESORT,72,2.48
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.138
remarkables:NZ:RESORT,72,0.138
thredbo:AU:RESORT,24,0.248
thredbo:AU:RESORT,48,1.543
thredbo:AU:RESORT,72,1.571
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.496
valle-nevado:CL:RESORT,48,1.846
valle-nevado:CL:RESORT,72,2.701
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
