station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.028
antillanca:CL:ERA5,48,0.055
antillanca:CL:ERA5,72,1.268
cardrona:NZ:ERA5,24,0.248
cardrona:NZ:ERA5,48,0.248
cardrona:NZ:ERA5,72,0.248
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.441
catedral:AR:ERA5,48,0.937
catedral:AR:ERA5,72,2.343
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.827
caviahue:AR:ERA5,72,1.736
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,1.02
chapelco:AR:ERA5,72,2.756
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.028
corralco:CL:ERA5,72,0.11
falls-creek:AU:ERA5,24,0.799
falls-creek:AU:ERA5,48,0.799
falls-creek:AU:ERA5,72,0.799
hotham:AU:ERA5,24,0.358
hotham:AU:ERA5,48,0.358
hotham:AU:ERA5,72,0.358
las-lenas:AR:ERA5,24,0.386
las-lenas:AR:ERA5,48,1.709
las-lenas:AR:ERA5,72,6.669
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.138
mt-hutt:NZ:ERA5,48,0.138
mt-hutt:NZ:ERA5,72,0.138
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,3.004
nevados-chillan:CL:ERA5,72,7.854
penitentes:AR:ERA5,24,0.606
penitentes:AR:ERA5,48,0.606
penitentes:AR:ERA5,72,2.894
perisher:AU:ERA5,24,1.323
perisher:AU:ERA5,48,1.323
perisher:AU:ERA5,72,1.323
portillo:CL:ERA5,24,0.772
portillo:CL:ERA5,48,0.772
portillo:CL:ERA5,72,3.803
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,1.02
thredbo:AU:ERA5,48,1.02
thredbo:AU:ERA5,72,1.02
treble-cone:NZ:ERA5,24,5.264
treble-cone:NZ:ERA5,48,5.264
treble-cone:NZ:ERA5,72,5.264
turoa:NZ:ERA5,24,0.055
turoa:NZ:ERA5,48,0.055
turoa:NZ:ERA5,72,0.055
valle-nevado:CL:ERA5,24,0.138
valle-nevado:CL:ERA5,48,0.579
valle-nevado:CL:ERA5,72,2.591
whakapapa:NZ:ERA5,24,0.055
whakapapa:NZ:ERA5,48,0.055
whakapapa:NZ:ERA5,72,0.055
