station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.22
cardrona:NZ:ERA5,48,0.22
cardrona:NZ:ERA5,72,0.22
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.496
catedral:AR:ERA5,48,0.606
catedral:AR:ERA5,72,1.626
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.028
caviahue:AR:ERA5,72,1.185
chapelco:AR:ERA5,24,0.634
chapelco:AR:ERA5,48,0.634
chapelco:AR:ERA5,72,1.213
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,1.157
falls-creek:AU:ERA5,48,1.157
falls-creek:AU:ERA5,72,1.157
hotham:AU:ERA5,24,1.02
hotham:AU:ERA5,48,1.02
hotham:AU:ERA5,72,1.02
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.055
las-lenas:AR:ERA5,72,2.26
mt-buller:AU:ERA5,24,0.11
mt-buller:AU:ERA5,48,0.11
mt-buller:AU:ERA5,72,0.11
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.524
penitentes:AR:ERA5,24,2.205
penitentes:AR:ERA5,48,2.205
penitentes:AR:ERA5,72,4.024
perisher:AU:ERA5,24,1.709
perisher:AU:ERA5,48,1.709
perisher:AU:ERA5,72,1.709
portillo:CL:ERA5,24,3.693
portillo:CL:ERA5,48,3.693
portillo:CL:ERA5,72,4.299
remarkables:NZ:ERA5,24,0.11
remarkables:NZ:ERA5,48,0.11
remarkables:NZ:ERA5,72,0.11
thredbo:AU:ERA5,24,2.315
thredbo:AU:ERA5,48,2.315
thredbo:AU:ERA5,72,2.315
treble-cone:NZ:ERA5,24,1.764
treble-cone:NZ:ERA5,48,1.764
treble-cone:NZ:ERA5,72,1.764
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,1.791
valle-nevado:CL:ERA5,48,1.819
valle-nevado:CL:ERA5,72,2.398
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
