station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.386,0.0,0.0,0.386,1.902,3.53,0.0216
antillanca:CL:ERA5,48,1.281,0.0,0.028,1.281,3.631,6.369,
antillanca:CL:ERA5,72,2.219,0.0,0.386,2.219,5.071,8.598,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.188,0.0039
cardrona:NZ:ERA5,48,0.152,0.0,0.0,0.152,0.847,2.29,
cardrona:NZ:ERA5,72,0.386,0.0,0.034,0.386,1.461,3.528,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.413,1.102,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.013,2.128,
castor:AR:ERA5,72,0.606,0.028,0.2,0.606,1.709,2.621,
catedral:AR:ERA5,24,0.413,0.0,0.0,0.413,2.143,4.781,0.0686
catedral:AR:ERA5,48,1.598,0.0,0.083,1.598,4.527,8.993,
catedral:AR:ERA5,72,2.618,0.0,0.413,2.618,6.58,12.156,
caviahue:AR:ERA5,24,0.11,0.0,0.0,0.11,1.626,4.743,0.0824
caviahue:AR:ERA5,48,0.744,0.0,0.0,0.744,3.41,9.651,
caviahue:AR:ERA5,72,1.695,0.0,0.11,1.695,5.739,12.845,
chapelco:AR:ERA5,24,0.248,0.0,0.0,0.248,1.598,4.492,0.0569
chapelco:AR:ERA5,48,1.047,0.0,0.007,1.047,3.796,7.75,
chapelco:AR:ERA5,72,1.612,0.0,0.331,1.612,5.725,10.789,
coronet-peak:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.496,1.656,0.0059
coronet-peak:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.344,3.062,
coronet-peak:NZ:ERA5,72,0.648,0.0,0.11,0.648,2.205,5.082,
corralco:CL:ERA5,24,0.234,0.0,0.0,0.234,2.935,6.209,0.1137
corralco:CL:ERA5,48,1.53,0.0,0.0,1.53,5.781,10.955,
corralco:CL:ERA5,72,3.142,0.0,0.172,3.142,8.364,15.769,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.554,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.296,1.083,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.579,1.849,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.268,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.71,2.207,
hotham:AU:ERA5,72,0.152,0.0,0.0,0.152,1.323,3.172,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.71,4.007,0.0529
las-lenas:AR:ERA5,48,0.22,0.0,0.0,0.22,2.301,6.531,
las-lenas:AR:ERA5,72,0.565,0.0,0.0,0.565,3.858,8.907,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.021,0.719,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.296,1.516,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.655,2.133,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.295,0.0059
mt-hutt:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.958,2.461,
mt-hutt:NZ:ERA5,72,0.413,0.0,0.0,0.413,1.571,3.696,
nevados-chillan:CL:ERA5,24,0.028,0.0,0.0,0.028,1.64,4.881,0.0765
nevados-chillan:CL:ERA5,48,0.593,0.0,0.0,0.593,3.886,9.106,
nevados-chillan:CL:ERA5,72,1.488,0.0,0.0,1.488,5.484,11.861,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,2.039,0.0314
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.35,4.338,
penitentes:AR:ERA5,72,0.248,0.0,0.0,0.248,2.163,6.038,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,0.579,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.324,1.102,
perisher:AU:ERA5,72,0.11,0.0,0.0,0.11,0.579,1.516,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.496,2.563,0.0333
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.516,4.859,
portillo:CL:ERA5,72,0.248,0.0,0.0,0.248,2.77,6.939,
remarkables:NZ:ERA5,24,0.028,0.0,0.0,0.028,0.496,1.656,0.0059
remarkables:NZ:ERA5,48,0.276,0.0,0.0,0.276,1.344,3.062,
remarkables:NZ:ERA5,72,0.648,0.0,0.11,0.648,2.205,5.082,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.163,0.002
thredbo:AU:ERA5,48,0.11,0.0,0.0,0.11,0.799,2.232,
thredbo:AU:ERA5,72,0.303,0.0,0.0,0.303,1.406,2.866,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.188,0.0039
treble-cone:NZ:ERA5,48,0.152,0.0,0.0,0.152,0.847,2.29,
treble-cone:NZ:ERA5,72,0.386,0.0,0.034,0.386,1.461,3.528,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.637,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.193,1.246,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.682,2.858,0.0412
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,2.06,5.983,
valle-nevado:CL:ERA5,72,0.441,0.0,0.0,0.441,3.472,8.323,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.637,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.193,1.246,
