station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,2.8937007874015745
antillanca:CL:ERA5,48,5.787401574803149
antillanca:CL:ERA5,72,8.681102362204724
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.3307086614173228
castor:AR:ERA5,48,0.6614173228346456
castor:AR:ERA5,72,0.9921259842519684
catedral:AR:ERA5,24,3.141732283464567
catedral:AR:ERA5,48,6.283464566929134
catedral:AR:ERA5,72,9.425196850393702
caviahue:AR:ERA5,24,0.24803149606299213
caviahue:AR:ERA5,48,0.49606299212598426
caviahue:AR:ERA5,72,0.7440944881889764
chapelco:AR:ERA5,24,1.9015748031496063
chapelco:AR:ERA5,48,3.8031496062992125
chapelco:AR:ERA5,72,5.7047244094488185
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,1.4606299212598426
corralco:CL:ERA5,48,2.921259842519685
corralco:CL:ERA5,72,4.381889763779528
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.05511811023622048
hotham:AU:ERA5,48,0.11023622047244096
hotham:AU:ERA5,72,0.16535433070866143
las-lenas:AR:ERA5,24,0.6889763779527559
las-lenas:AR:ERA5,48,1.3779527559055118
las-lenas:AR:ERA5,72,2.0669291338582676
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.05511811023622048
nevados-chillan:CL:ERA5,48,0.11023622047244096
nevados-chillan:CL:ERA5,72,0.16535433070866143
penitentes:AR:ERA5,24,0.3307086614173228
penitentes:AR:ERA5,48,0.6614173228346456
penitentes:AR:ERA5,72,0.9921259842519684
perisher:AU:ERA5,24,0.05511811023622048
perisher:AU:ERA5,48,0.11023622047244096
perisher:AU:ERA5,72,0.16535433070866143
portillo:CL:ERA5,24,0.22047244094488191
portillo:CL:ERA5,48,0.44094488188976383
portillo:CL:ERA5,72,0.6614173228346457
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,0.2755905511811023
thredbo:AU:ERA5,48,0.5511811023622046
thredbo:AU:ERA5,72,0.826771653543307
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.9645669291338583
valle-nevado:CL:ERA5,48,1.9291338582677167
valle-nevado:CL:ERA5,72,2.893700787401575
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
