station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.647,3.395,0.0176
antillanca:CL:RESORT,48,0.937,0.0,0.0,0.937,3.431,6.041,
antillanca:CL:RESORT,72,1.874,0.0,0.248,1.874,4.919,8.304,
catedral:AR:RESORT,24,0.248,0.0,0.0,0.248,1.902,4.498,0.0608
catedral:AR:RESORT,48,1.295,0.0,0.055,1.295,4.237,8.527,
catedral:AR:RESORT,72,2.205,0.0,0.255,2.205,6.29,11.939,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.295,4.007,0.0549
chapelco:AR:RESORT,48,0.73,0.0,0.0,0.73,3.41,7.694,
chapelco:AR:RESORT,72,1.419,0.0,0.22,1.419,5.181,10.93,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.524,1.772,0.0078
coronet-peak:NZ:RESORT,48,0.303,0.0,0.0,0.303,1.323,3.009,
coronet-peak:NZ:RESORT,72,0.634,0.0,0.11,0.634,2.205,4.859,
la-hoya:AR:RESORT,24,0.083,0.0,0.0,0.083,0.71,2.152,0.0059
la-hoya:AR:RESORT,48,0.358,0.0,0.0,0.358,1.812,3.861,
la-hoya:AR:RESORT,72,0.827,0.0,0.083,0.827,2.866,5.57,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.544,3.178,0.049
las-lenas:AR:RESORT,48,0.179,0.0,0.0,0.179,1.771,6.148,
las-lenas:AR:RESORT,72,0.496,0.0,0.0,0.496,3.466,8.629,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.378,0.0078
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.965,2.563,
mt-hutt:NZ:RESORT,72,0.413,0.0,0.0,0.413,1.488,3.489,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.324,2.21,0.0275
portillo:CL:RESORT,48,0.0,0.0,0.0,0.0,1.344,4.164,
portillo:CL:RESORT,72,0.179,0.0,0.0,0.179,2.418,6.049,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.524,1.772,0.0078
remarkables:NZ:RESORT,48,0.303,0.0,0.0,0.303,1.323,3.009,
remarkables:NZ:RESORT,72,0.634,0.0,0.11,0.634,2.205,4.859,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.157,0.002
thredbo:AU:RESORT,48,0.083,0.0,0.0,0.083,0.744,2.235,
thredbo:AU:RESORT,72,0.276,0.0,0.0,0.276,1.344,2.866,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.278,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.692,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.214,1.364,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.51,2.593,0.0333
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.812,5.435,
valle-nevado:CL:RESORT,72,0.358,0.0,0.0,0.358,2.749,7.504,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.278,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.692,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.214,1.364,
