station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,1.957
catedral:AR:RESORT,24,1.35
catedral:AR:RESORT,48,1.709
catedral:AR:RESORT,72,4.492
chapelco:AR:RESORT,24,0.524
chapelco:AR:RESORT,48,0.634
chapelco:AR:RESORT,72,1.24
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.772
coronet-peak:NZ:RESORT,72,0.772
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,2.315
las-lenas:AR:RESORT,48,11.024
las-lenas:AR:RESORT,72,11.299
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,1.929
mt-hutt:NZ:RESORT,72,2.205
portillo:CL:RESORT,24,1.213
portillo:CL:RESORT,48,14.524
portillo:CL:RESORT,72,20.587
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,1.323
remarkables:NZ:RESORT,72,1.323
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,1.268
valle-nevado:CL:RESORT,24,1.213
valle-nevado:CL:RESORT,48,13.724
valle-nevado:CL:RESORT,72,20.311
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,1.268
