station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.193
antillanca:CL:RESORT,48,1.268
antillanca:CL:RESORT,72,2.728
catedral:AR:RESORT,24,0.799
catedral:AR:RESORT,48,1.323
catedral:AR:RESORT,72,2.012
chapelco:AR:RESORT,24,0.469
chapelco:AR:RESORT,48,0.524
chapelco:AR:RESORT,72,1.295
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.358
coronet-peak:NZ:RESORT,72,0.358
la-hoya:AR:RESORT,24,0.331
la-hoya:AR:RESORT,48,0.358
la-hoya:AR:RESORT,72,0.358
las-lenas:AR:RESORT,24,7.358
las-lenas:AR:RESORT,48,14.937
las-lenas:AR:RESORT,72,15.047
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,3.252
mt-hutt:NZ:RESORT,72,5.374
portillo:CL:RESORT,24,3.307
portillo:CL:RESORT,48,11.878
portillo:CL:RESORT,72,16.48
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.083
remarkables:NZ:RESORT,72,0.083
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,4.575
valle-nevado:CL:RESORT,24,0.965
valle-nevado:CL:RESORT,48,7.303
valle-nevado:CL:RESORT,72,10.335
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,4.575
