station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.717
castor:AR:ERA5,24,0.303
castor:AR:ERA5,48,1.323
castor:AR:ERA5,72,3.555
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.248
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,0.0
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,1.791
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.22
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.303
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.331
mt-hutt:NZ:ERA5,24,0.634
mt-hutt:NZ:ERA5,48,0.634
mt-hutt:NZ:ERA5,72,0.634
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.138
penitentes:AR:ERA5,48,0.717
penitentes:AR:ERA5,72,0.882
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.22
portillo:CL:ERA5,24,0.11
portillo:CL:ERA5,48,0.496
portillo:CL:ERA5,72,0.717
remarkables:NZ:ERA5,24,0.11
remarkables:NZ:ERA5,48,0.11
remarkables:NZ:ERA5,72,1.654
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.22
treble-cone:NZ:ERA5,24,0.028
treble-cone:NZ:ERA5,48,0.028
treble-cone:NZ:ERA5,72,3.335
turoa:NZ:ERA5,24,1.323
turoa:NZ:ERA5,48,1.654
turoa:NZ:ERA5,72,1.654
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.165
valle-nevado:CL:ERA5,72,0.193
whakapapa:NZ:ERA5,24,1.323
whakapapa:NZ:ERA5,48,1.654
whakapapa:NZ:ERA5,72,1.654
