station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.830708661417323
antillanca:CL:ERA5,48,7.661417322834646
antillanca:CL:ERA5,72,11.49212598425197
cardrona:NZ:ERA5,24,0.46850393700787396
cardrona:NZ:ERA5,48,0.9370078740157479
cardrona:NZ:ERA5,72,1.4055118110236218
castor:AR:ERA5,24,0.24803149606299213
castor:AR:ERA5,48,0.49606299212598426
castor:AR:ERA5,72,0.7440944881889764
catedral:AR:ERA5,24,4.409448818897637
catedral:AR:ERA5,48,8.818897637795274
catedral:AR:ERA5,72,13.228346456692911
caviahue:AR:ERA5,24,0.6614173228346456
caviahue:AR:ERA5,48,1.3228346456692912
caviahue:AR:ERA5,72,1.9842519685039368
chapelco:AR:ERA5,24,3.031496062992126
chapelco:AR:ERA5,48,6.062992125984252
chapelco:AR:ERA5,72,9.094488188976378
coronet-peak:NZ:ERA5,24,1.2125984251968505
coronet-peak:NZ:ERA5,48,2.425196850393701
coronet-peak:NZ:ERA5,72,3.6377952755905514
corralco:CL:ERA5,24,1.6811023622047243
corralco:CL:ERA5,48,3.3622047244094486
corralco:CL:ERA5,72,5.043307086614173
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.41338582677165353
nevados-chillan:CL:ERA5,48,0.8267716535433071
nevados-chillan:CL:ERA5,72,1.2401574803149606
penitentes:AR:ERA5,24,0.19291338582677164
penitentes:AR:ERA5,48,0.3858267716535433
penitentes:AR:ERA5,72,0.5787401574803149
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.2755905511811023
portillo:CL:ERA5,48,0.5511811023622046
portillo:CL:ERA5,72,0.826771653543307
remarkables:NZ:ERA5,24,1.2125984251968505
remarkables:NZ:ERA5,48,2.425196850393701
remarkables:NZ:ERA5,72,3.6377952755905514
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.46850393700787396
treble-cone:NZ:ERA5,48,0.9370078740157479
treble-cone:NZ:ERA5,72,1.4055118110236218
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.3582677165354331
valle-nevado:CL:ERA5,48,0.7165354330708662
valle-nevado:CL:ERA5,72,1.0748031496062993
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
