station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.014,0.0,0.0,0.014,0.992,2.238,0.0078
antillanca:CL:ERA5,48,0.331,0.0,0.0,0.331,2.074,3.985,
antillanca:CL:ERA5,72,0.965,0.0,0.0,0.965,2.921,5.906,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.965,0.0039
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.572,2.094,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.985,3.335,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.413,0.827,0.0
castor:AR:ERA5,48,0.303,0.0,0.028,0.303,0.847,1.717,
castor:AR:ERA5,72,0.551,0.0,0.165,0.551,1.323,2.538,
catedral:AR:ERA5,24,0.083,0.0,0.0,0.083,0.992,2.979,0.0333
catedral:AR:ERA5,48,0.441,0.0,0.0,0.441,2.501,5.269,
catedral:AR:ERA5,72,1.213,0.0,0.117,1.213,3.769,7.028,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.661,2.781,0.0392
caviahue:AR:ERA5,48,0.11,0.0,0.0,0.11,1.895,5.184,
caviahue:AR:ERA5,72,0.413,0.0,0.0,0.413,3.362,7.502,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.847,2.541,0.0118
chapelco:AR:ERA5,48,0.303,0.0,0.0,0.303,1.929,4.853,
chapelco:AR:ERA5,72,0.744,0.0,0.0,0.744,3.142,6.374,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.433,0.0039
coronet-peak:NZ:ERA5,48,0.055,0.0,0.0,0.055,1.047,2.731,
coronet-peak:NZ:ERA5,72,0.289,0.0,0.0,0.289,1.654,4.081,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.958,4.261,0.0569
corralco:CL:ERA5,48,0.303,0.0,0.0,0.303,2.618,7.526,
corralco:CL:ERA5,72,1.02,0.0,0.0,1.02,4.657,10.731,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.358,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.278,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.076,0.689,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.269,1.025,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.579,2.971,0.0412
las-lenas:AR:ERA5,48,0.152,0.0,0.0,0.152,1.488,5.68,
las-lenas:AR:ERA5,72,0.372,0.0,0.0,0.372,2.453,8.513,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.278,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.441,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.637,0.002
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.496,1.543,
mt-hutt:NZ:ERA5,72,0.11,0.0,0.0,0.11,0.882,2.425,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,0.517,2.839,0.0451
nevados-chillan:CL:ERA5,48,0.055,0.0,0.0,0.055,1.895,5.231,
nevados-chillan:CL:ERA5,72,0.303,0.0,0.0,0.303,3.404,7.529,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.655,2.541,0.0255
penitentes:AR:ERA5,48,0.11,0.0,0.0,0.11,1.647,4.33,
penitentes:AR:ERA5,72,0.276,0.0,0.0,0.276,2.591,6.405,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.496,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.186,0.744,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.579,2.155,0.0275
portillo:CL:ERA5,48,0.138,0.0,0.0,0.138,1.516,4.363,
portillo:CL:ERA5,72,0.455,0.0,0.0,0.455,2.508,6.08,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.296,1.433,0.0039
remarkables:NZ:ERA5,48,0.055,0.0,0.0,0.055,1.047,2.731,
remarkables:NZ:ERA5,72,0.289,0.0,0.0,0.289,1.654,4.081,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.416,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.885,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.517,1.326,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.158,0.965,0.0039
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.572,2.094,
treble-cone:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.985,3.335,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.896,2.728,0.0373
valle-nevado:CL:ERA5,48,0.207,0.0,0.0,0.207,2.253,5.074,
valle-nevado:CL:ERA5,72,0.717,0.0,0.0,0.717,3.169,7.259,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.413,
whakapapa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
