station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,5.126
antillanca:CL:RESORT,72,8.02
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,2.508
catedral:AR:RESORT,72,5.898
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,3.831
chapelco:AR:RESORT,72,5.512
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.441
la-hoya:AR:RESORT,72,2.26
las-lenas:AR:RESORT,24,4.768
las-lenas:AR:RESORT,48,4.85
las-lenas:AR:RESORT,72,10.528
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,4.768
portillo:CL:RESORT,48,4.795
portillo:CL:RESORT,72,10.638
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.028
thredbo:AU:RESORT,72,0.055
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,5.209
valle-nevado:CL:RESORT,48,5.209
valle-nevado:CL:RESORT,72,8.185
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
